Actual,Prediction
2504.0,2565.9917
2541.5,2560.6855
2513.0,2558.5564
2529.5,2555.4985
2516.5,2551.489
2536.0,2553.3042
2475.0,2547.9277
2480.0,2544.1968
2484.0,2537.9028
2474.0,2534.8003
2502.5,2528.9502
2560.5,2523.929
2573.0,2519.0186
2554.5,2520.564
2562.0,2520.0818
2628.0,2510.565
2658.5,2506.2837
2675.0,2502.1143
2635.5,2496.8367
2611.0,2490.143
2605.5,2488.1033
2640.0,2491.7258
2616.5,2485.1748
2572.0,2481.0396
2590.5,2479.3682
2617.0,2474.5054
2598.0,2473.1108
2584.0,2471.2285
2634.0,2467.4077
2610.0,2465.0964
2638.0,2458.1501
2639.5,2455.621
2640.0,2452.9712
2647.0,2453.6792
2628.5,2450.0625
2627.0,2449.1758
2662.0,2443.4927
2660.0,2435.9146
2661.0,2434.7957
2709.5,2435.0334
2720.0,2431.3992
2702.0,2424.8687
2673.0,2414.0913
2669.0,2409.4836
2670.5,2402.6416
2655.0,2400.7554
2637.5,2399.7913
2624.0,2398.5706
2634.0,2392.9832
2583.0,2595.4812
2620.5,2595.3801
2555.0,2586.352
2556.0,2589.9368
2553.0,2584.4312
2556.0,2588.0483
2555.0,2590.7676
2567.5,2581.045
2543.0,2580.6406
2497.0,2578.9392
2483.5,2572.667
2470.0,2574.0833
2483.0,2571.5981
2504.0,2575.609
2541.5,2575.3125
2513.0,2569.9504
2529.5,2567.7793
2516.5,2564.6982
2536.0,2560.644
2475.0,2562.4893
2480.0,2557.0498
2484.0,2553.2876
2474.0,2546.971
2502.5,2543.851
2560.5,2537.929
2573.0,2532.8752
2554.5,2527.9229
2562.0,2529.5117
2628.0,2529.0688
2658.5,2519.4639
2675.0,2515.1353
2635.5,2510.9595
2611.0,2505.6128
2605.5,2498.85
2640.0,2496.797
2616.5,2500.4705
2572.0,2493.8591
2590.5,2489.6787
2617.0,2487.9844
2598.0,2483.0835
2584.0,2481.6743
2634.0,2479.774
2610.0,2475.9258
2638.0,2473.6116
2639.5,2466.602
2640.0,2464.0625
2647.0,2461.4053
2628.5,2462.0894
2627.0,2458.4448
2662.0,2457.5483
2660.0,2451.8108
2661.0,2444.1694
2709.5,2443.0435
2720.0,2443.2896
2702.0,2439.6199
2673.0,2433.0269
2669.0,2422.152
2670.5,2417.4956
2655.0,2410.5767
2637.5,2408.6685
2624.0,2407.6743
2634.0,2406.4248
2653.0,2400.7822
2620.5,2592.7202
2555.0,2592.5537
2556.0,2583.5461
2553.0,2587.0977
2556.0,2581.6343
2555.0,2585.2085
2567.5,2587.8652
2543.0,2578.1929
2497.0,2577.75
2483.5,2576.0173
2470.0,2569.7773
2483.0,2571.1467
2504.0,2568.6206
2541.5,2572.5703
2513.0,2572.231
2529.5,2566.9065
2516.5,2564.6934
2536.0,2561.585
2475.0,2557.522
2480.0,2559.3213
2484.0,2553.8838
2474.0,2550.1
2502.5,2543.7751
2560.5,2540.5947
2573.0,2534.6687
2554.5,2529.5618
2562.0,2524.5464
2628.0,2526.0488
2658.5,2525.5234
2675.0,2515.9126
2635.5,2511.5688
2611.0,2507.356
2605.5,2501.9805
2640.0,2495.192
2616.5,2493.085
2572.0,2496.644
2590.5,2490.0205
2617.0,2485.816
2598.0,2484.0269
2584.0,2479.0908
2634.0,2477.6187
2610.0,2475.6719
2638.0,2471.7883
2639.5,2469.4268
2640.0,2462.3765
2647.0,2459.7732
2628.5,2457.0564
2627.0,2457.6748
2662.0,2453.9705
2660.0,2452.981
2661.0,2447.1802
2709.5,2439.526
2720.0,2438.3323
2702.0,2438.5522
2673.0,2434.855
2669.0,2428.192
2670.5,2417.3582
2655.0,2412.6724
2637.5,2405.7456
2624.0,2403.8433
2634.0,2402.7708
2653.0,2401.4763
2709.0,2395.8003
2555.0,2585.5303
2556.0,2585.2769
2553.0,2576.32
2556.0,2579.829
2555.0,2574.4578
2567.5,2577.9604
2543.0,2580.5508
2497.0,2570.9834
2483.5,2570.4883
2470.0,2568.7422
2483.0,2562.5703
2504.0,2563.8694
2541.5,2561.3062
2513.0,2565.1685
2529.5,2564.769
2516.5,2559.5112
2536.0,2557.268
2475.0,2554.123
2480.0,2550.0696
2484.0,2551.7935
2474.0,2546.393
2502.5,2542.6035
2560.5,2536.2737
2573.0,2533.0315
2554.5,2527.1392
2562.0,2521.9827
2628.0,2516.9055
2658.5,2518.2812
2675.0,2517.6245
2635.5,2508.0332
2611.0,2503.6895
2605.5,2499.429
2640.0,2494.0415
2616.5,2487.2483
2572.0,2485.079
2590.5,2488.481
2617.0,2481.871
2598.0,2477.6636
2584.0,2475.7676
2634.0,2470.8125
2610.0,2469.266
2638.0,2467.2693
2639.5,2463.3613
2640.0,2460.939
2647.0,2453.8564
2628.5,2451.174
2627.0,2448.38
2662.0,2448.9292
2660.0,2445.169
2661.0,2444.0767
2709.5,2438.2292
2720.0,2430.579
2702.0,2429.285
2673.0,2429.4546
2669.0,2425.7227
2670.5,2419.0034
2655.0,2408.255
2637.5,2403.5566
2624.0,2396.6519
2634.0,2394.7554
2653.0,2393.5999
2709.0,2392.2783
2693.0,2386.5874
2556.0,2587.7026
2553.0,2587.414
2556.0,2578.4338
2555.0,2581.9165
2567.5,2576.5586
2543.0,2580.0552
2497.0,2582.637
2483.5,2573.0508
2470.0,2572.528
2483.0,2570.768
2504.0,2564.5803
2541.5,2565.8513
2513.0,2563.2573
2529.5,2567.095
2516.5,2566.6475
2536.0,2561.3887
2475.0,2559.1147
2480.0,2555.9136
2484.0,2551.839
2474.0,2553.5269
2502.5,2548.099
2560.5,2544.2556
2573.0,2537.8809
2554.5,2534.6
2562.0,2528.6604
2628.0,2523.4644
2658.5,2518.3042
2675.0,2519.622
2635.5,2518.8877
2611.0,2509.2515
2605.5,2504.8752
2640.0,2500.566
2616.5,2495.1118
2572.0,2488.2637
2590.5,2486.033
2617.0,2489.3806
2598.0,2482.7107
2584.0,2478.441
2634.0,2476.4678
2610.0,2471.4644
2638.0,2469.8372
2639.5,2467.7925
2640.0,2463.8467
2647.0,2461.3813
2628.5,2454.2131
2627.0,2451.4612
2662.0,2448.585
2660.0,2449.101
2661.0,2445.2473
2709.5,2444.0894
2720.0,2438.175
2702.0,2430.46
2673.0,2429.0923
2669.0,2429.209
2670.5,2425.4075
2655.0,2418.624
2637.5,2407.8274
2624.0,2403.0808
2634.0,2396.1333
2653.0,2394.1787
2709.0,2392.9724
2693.0,2391.628
2716.0,2385.877
2553.0,2582.7314
2556.0,2582.4468
2555.0,2573.5088
2567.5,2576.9658
2543.0,2571.6482
2497.0,2575.1348
2483.5,2577.6985
2470.0,2568.1748
2483.0,2567.6494
2504.0,2565.8984
2541.5,2559.7527
2513.0,2561.0073
2529.5,2558.437
2516.5,2562.2659
2536.0,2561.8076
2475.0,2556.6006
2480.0,2554.3323
2484.0,2551.1465
2474.0,2547.104
2502.5,2548.7842
2560.5,2543.3857
2573.0,2539.5571
2554.5,2533.1997
2562.0,2529.942
2628.0,2524.0256
2658.5,2518.852
2675.0,2513.7087
2635.5,2515.0122
2611.0,2514.267
2605.5,2504.6733
2640.0,2500.3386
2616.5,2496.0508
2572.0,2490.6187
2590.5,2483.8052
2617.0,2481.589
2598.0,2484.9226
2584.0,2478.282
2634.0,2474.0422
2610.0,2472.0671
2638.0,2467.0962
2639.5,2465.4622
2640.0,2463.4194
2647.0,2459.4976
2628.5,2457.0378
2627.0,2449.9004
2662.0,2447.1587
2660.0,2444.288
2661.0,2444.8096
2709.5,2440.9785
2720.0,2439.8242
2702.0,2433.9443
2673.0,2426.2764
2669.0,2424.9165
2670.5,2425.0447
2655.0,2421.254
2637.5,2414.52
2624.0,2403.7842
2634.0,2399.058
2653.0,2392.1506
2709.0,2390.2117
2693.0,2389.0007
2716.0,2387.6892
2725.0,2381.9756
2556.0,2573.3755
2555.0,2573.0781
2567.5,2564.2607
2543.0,2567.6387
2497.0,2562.3657
2483.5,2565.8735
2470.0,2568.4404
2483.0,2559.0234
2504.0,2558.4985
2541.5,2556.7817
2513.0,2550.6694
2529.5,2551.903
2516.5,2549.3618
2536.0,2553.186
2475.0,2552.7192
2480.0,2547.565
2484.0,2545.3547
2474.0,2542.1846
2502.5,2538.1987
2560.5,2539.8574
2573.0,2534.5015
2554.5,2530.671
2562.0,2524.3281
2628.0,2521.1113
2658.5,2515.2354
2675.0,2510.1313
2635.5,2505.0234
2611.0,2506.2917
2605.5,2505.5166
2640.0,2496.0293
2616.5,2491.7515
2572.0,2487.4858
2590.5,2482.1284
2617.0,2475.3896
2598.0,2473.1938
2584.0,2476.517
2634.0,2469.9124
2610.0,2465.6812
2638.0,2463.7268
2639.5,2458.7856
2640.0,2457.145
2647.0,2455.1184
2628.5,2451.223
2627.0,2448.7793
2662.0,2441.685
2660.0,2438.96
2661.0,2436.079
2709.5,2436.6482
2720.0,2432.7993
2702.0,2431.6753
2673.0,2425.8655
2669.0,2418.2456
2670.5,2416.92
2655.0,2417.035
2637.5,2413.2656
2624.0,2406.6304
2634.0,2395.945
2653.0,2391.2715
2709.0,2384.4385
2693.0,2382.4702
2716.0,2381.3296
2725.0,2380.0632
2737.0,2374.3838
2555.0,2567.786
2567.5,2567.5
2543.0,2558.732
2497.0,2562.0562
2483.5,2556.8398
2470.0,2560.35
2483.0,2562.9453
2504.0,2553.608
2541.5,2553.085
2513.0,2551.4062
2529.5,2545.3118
2516.5,2546.5376
2536.0,2544.0483
2475.0,2547.874
2480.0,2547.397
2484.0,2542.2866
2474.0,2540.12
2502.5,2536.9673
2560.5,2533.0303
2573.0,2534.6924
2554.5,2529.3853
2562.0,2525.556
2628.0,2519.211
2658.5,2516.0625
2675.0,2510.2192
2635.5,2505.1636
2611.0,2500.0942
2605.5,2501.3608
2640.0,2500.5776
2616.5,2491.147
2572.0,2486.9116
2590.5,2482.658
2617.0,2477.3203
2598.0,2470.631
2584.0,2468.4546
2634.0,2471.7935
2610.0,2465.2166
2638.0,2461.0134
2639.5,2459.1091
2640.0,2454.2139
2647.0,2452.573
2628.5,2450.5703
2627.0,2446.7114
2662.0,2444.2876
2660.0,2437.2468
2661.0,2434.552
2709.5,2431.6792
2720.0,2432.3042
2702.0,2428.484
2673.0,2427.399
2669.0,2421.6453
2670.5,2414.0698
2655.0,2412.776
2637.5,2412.8906
2624.0,2409.1335
2634.0,2402.5874
2653.0,2391.9534
2709.0,2387.3086
2693.0,2380.5437
2716.0,2378.5605
2725.0,2377.4668
2737.0,2376.2585
2694.0,2370.6338
2567.5,2567.2197
2543.0,2566.8203
2497.0,2558.0498
2483.5,2561.3281
2470.0,2556.1594
2483.0,2559.6055
2504.0,2562.1292
2541.5,2552.8328
2513.0,2552.2488
2529.5,2550.5256
2516.5,2544.437
2536.0,2545.5913
2475.0,2543.025
2480.0,2546.771
2484.0,2546.2253
2474.0,2541.1301
2502.5,2538.9048
2560.5,2535.69
2573.0,2531.7175
2554.5,2533.308
2562.0,2527.9834
2628.0,2524.1057
2658.5,2517.711
2675.0,2514.4502
2635.5,2508.5845
2611.0,2503.4272
2605.5,2498.2432
2640.0,2499.3748
2616.5,2498.4548
2572.0,2488.9766
2590.5,2484.6816
2617.0,2480.3337
2598.0,2474.9346
2584.0,2468.1792
2634.0,2465.907
2610.0,2469.0806
2638.0,2462.4507
2639.5,2458.1812
2640.0,2456.1401
2647.0,2451.1584
2628.5,2449.4246
2627.0,2447.3477
2662.0,2443.4102
2660.0,2440.9033
2661.0,2433.7761
2709.5,2430.9727
2720.0,2427.9917
2702.0,2428.5261
2673.0,2424.5894
2669.0,2423.3628
2670.5,2417.495
2655.0,2409.847
2637.5,2408.4404
2624.0,2408.4927
2634.0,2404.6763
2653.0,2397.998
2709.0,2387.3657
2693.0,2382.6604
2716.0,2375.8508
2725.0,2373.8462
2737.0,2372.6492
2694.0,2371.3574
2713.0,2365.6482
2543.0,2565.9426
2497.0,2565.6914
2483.5,2556.94
2470.0,2560.308
2483.0,2555.0715
2504.0,2558.5898
2541.5,2561.1506
2513.0,2551.8145
2529.5,2551.316
2516.5,2549.622
2536.0,2543.5735
2475.0,2544.8308
2480.0,2542.3481
2484.0,2546.1719
2474.0,2545.7324
2502.5,2540.644
2560.5,2538.4712
2573.0,2535.367
2554.5,2531.4365
2562.0,2533.12
2628.0,2527.825
2658.5,2524.039
2675.0,2517.7651
2635.5,2514.6357
2611.0,2508.8164
2605.5,2503.7852
2640.0,2498.7686
2616.5,2500.087
2572.0,2499.3726
2590.5,2489.9854
2617.0,2485.791
2598.0,2481.605
2584.0,2476.3076
2634.0,2469.6514
2610.0,2467.5103
2638.0,2470.8677
2639.5,2464.347
2640.0,2460.1992
2647.0,2458.3208
2628.5,2453.47
2627.0,2451.8735
2662.0,2449.895
2660.0,2446.0742
2661.0,2443.6797
2709.5,2436.6865
2720.0,2434.0261
2702.0,2431.2195
2673.0,2431.8364
2669.0,2428.0845
2670.5,2427.02
2655.0,2421.2866
2637.5,2413.79
2624.0,2412.5283
2634.0,2412.6978
2653.0,2408.9907
2709.0,2402.457
2693.0,2391.8936
2716.0,2387.274
2725.0,2380.5352
2737.0,2378.6296
2694.0,2377.5195
2713.0,2376.3096
2715.0,2370.7388
2497.0,2566.419
2483.5,2566.1284
2470.0,2557.3623
2483.0,2560.7188
2504.0,2555.5054
2541.5,2558.9968
2513.0,2561.5403
2529.5,2552.211
2516.5,2551.687
2536.0,2549.9812
2475.0,2543.9333
2480.0,2545.1636
2484.0,2542.6543
2474.0,2546.4473
2502.5,2545.9766
2560.5,2540.8916
2573.0,2538.6946
2554.5,2535.5576
2562.0,2531.6118
2628.0,2533.2656
2658.5,2527.9648
2675.0,2524.158
2635.5,2517.8584
2611.0,2514.69
2605.5,2508.859
2640.0,2503.7866
2616.5,2498.719
2572.0,2499.986
2590.5,2499.2114
2617.0,2489.7947
2598.0,2485.5737
2584.0,2481.3462
2634.0,2476.0117
2610.0,2469.322
2638.0,2467.1384
2639.5,2470.4355
2640.0,2463.8892
2647.0,2459.7153
2628.5,2457.7827
2627.0,2452.901
2662.0,2451.261
2660.0,2449.2515
2661.0,2445.4028
2709.5,2442.9731
2720.0,2435.937
2702.0,2433.2292
2673.0,2430.374
2669.0,2430.957
2670.5,2427.1592
2655.0,2426.0405
2637.5,2420.2598
2624.0,2412.728
2634.0,2411.4102
2653.0,2411.5464
2709.0,2407.8042
2693.0,2401.2163
2716.0,2390.646
2725.0,2385.9978
2737.0,2379.2373
2694.0,2377.315
2713.0,2376.1606
2715.0,2374.9253
2681.0,2369.3213
2483.5,2550.9326
2470.0,2550.52
2483.0,2541.911
2504.0,2545.1719
2541.5,2540.0774
2513.0,2543.505
2529.5,2545.9292
2516.5,2536.8022
2536.0,2536.2256
2475.0,2534.495
2480.0,2528.5654
2484.0,2529.7217
2474.0,2527.164
2502.5,2530.8213
2560.5,2530.2961
2573.0,2525.3298
2554.5,2523.1272
2562.0,2519.9878
2628.0,2516.0796
2658.5,2517.6367
2675.0,2512.4075
2635.5,2508.593
2611.0,2502.3413
2605.5,2499.1206
2640.0,2493.36
2616.5,2488.2708
2572.0,2483.1704
2590.5,2484.2842
2617.0,2483.369
2598.0,2474.0798
2584.0,2469.9016
2634.0,2465.6592
2610.0,2460.3691
2638.0,2453.729
2639.5,2451.4773
2640.0,2454.5552
2647.0,2448.0713
2628.5,2443.9087
2627.0,2441.8716
2662.0,2436.9883
2660.0,2435.2715
2661.0,2433.2239
2709.5,2429.3665
2720.0,2426.8843
2702.0,2419.8591
2673.0,2417.0713
2669.0,2414.1475
2670.5,2414.6665
2655.0,2410.7988
2637.5,2409.557
2624.0,2403.7305
2634.0,2396.2764
2653.0,2394.876
2709.0,2394.974
2693.0,2391.2412
2716.0,2384.6096
2725.0,2374.2244
2737.0,2369.5913
2694.0,2362.9192
2713.0,2361.039
2715.0,2359.809
2681.0,2358.5212
2687.0,2352.9404
2470.0,2531.7856
2483.0,2531.3467
2504.0,2522.9333
2541.5,2526.1074
2513.0,2521.1353
2529.5,2524.5342
2516.5,2526.9097
2536.0,2518.0051
2475.0,2517.4138
2480.0,2515.7212
2484.0,2509.9294
2474.0,2511.0378
2502.5,2508.5278
2560.5,2512.124
2573.0,2511.5835
2554.5,2506.7595
2562.0,2504.6108
2628.0,2501.5164
2658.5,2497.7095
2675.0,2499.2212
2635.5,2494.1045
2611.0,2490.3398
2605.5,2484.167
2640.0,2481.0015
2616.5,2475.3557
2572.0,2470.3516
2590.5,2465.3208
2617.0,2466.3604
2598.0,2465.3875
2584.0,2456.2812
2634.0,2452.2207
2610.0,2448.0403
2638.0,2442.8706
2639.5,2436.3652
2640.0,2434.1465
2647.0,2437.1414
2628.5,2430.7805
2627.0,2426.704
2662.0,2424.662
2660.0,2419.87
2661.0,2418.146
2709.5,2416.1177
2720.0,2412.3276
2702.0,2409.8616
2673.0,2402.9385
2669.0,2400.1726
2670.5,2397.2588
2655.0,2397.7932
2637.5,2393.9673
2624.0,2392.7354
2634.0,2387.0137
2653.0,2379.7085
2709.0,2378.3254
2693.0,2378.4321
2716.0,2374.7542
2725.0,2368.255
2737.0,2358.074
2694.0,2353.5342
2713.0,2347.0156
2715.0,2345.1772
2681.0,2343.9775
2687.0,2342.7568
2685.5,2337.281
2483.0,2528.5105
2504.0,2528.0417
2541.5,2519.6663
2513.0,2522.7803
2529.5,2517.855
2516.5,2521.2346
2536.0,2523.6084
2475.0,2514.7578
2480.0,2514.1328
2484.0,2512.438
2474.0,2506.6614
2502.5,2507.7415
2560.5,2505.2368
2573.0,2508.7876
2554.5,2508.2158
2562.0,2503.4285
2628.0,2501.2678
2658.5,2498.1514
2675.0,2494.3657
2635.5,2495.8643
2611.0,2490.7715
2605.5,2486.9722
2640.0,2480.7925
2616.5,2477.6348
2572.0,2471.9922
2590.5,2466.977
2617.0,2461.9116
2598.0,2462.8933
2584.0,2461.8638
2634.0,2452.7668
2610.0,2448.6968
2638.0,2444.4978
2639.5,2439.2925
2640.0,2432.7817
2647.0,2430.5303
2628.5,2433.4663
2627.0,2427.104
2662.0,2423.0083
2660.0,2420.9097
2661.0,2416.1106
2709.5,2414.3257
2720.0,2412.2754
2702.0,2408.4714
2673.0,2405.9863
2669.0,2399.0488
2670.5,2396.2595
2655.0,2393.2998
2637.5,2393.8044
2624.0,2389.936
2634.0,2388.6587
2653.0,2382.907
2709.0,2375.5981
2693.0,2374.19
2716.0,2374.2808
2725.0,2370.579
2737.0,2364.065
2694.0,2353.9204
2713.0,2349.367
2715.0,2342.879
2681.0,2341.0144
2687.0,2339.7942
2685.5,2338.563
2652.0,2333.0718
2504.0,2512.8125
2541.5,2512.1982
2513.0,2503.9805
2529.5,2506.9482
2516.5,2502.1826
2536.0,2505.4614
2475.0,2507.7163
2480.0,2499.0889
2484.0,2498.3613
2474.0,2496.6323
2502.5,2490.9785
2560.5,2491.9294
2573.0,2489.3833
2554.5,2492.7727
2562.0,2492.0955
2628.0,2487.4595
2658.5,2485.2432
2675.0,2482.074
2635.5,2478.3384
2611.0,2479.7297
2605.5,2474.706
2640.0,2470.8647
2616.5,2464.6943
2572.0,2461.4604
2590.5,2455.8647
2617.0,2450.7896
2598.0,2445.615
2584.0,2446.362
2634.0,2445.1155
2610.0,2436.0896
2638.0,2432.033
2639.5,2427.78
2640.0,2422.5544
2647.0,2416.0557
2628.5,2413.7056
2627.0,2416.37
2662.0,2410.0366
2660.0,2405.9165
2661.0,2403.5977
2709.5,2398.7673
2720.0,2396.8213
2702.0,2394.6777
2673.0,2390.827
2669.0,2388.252
2670.5,2381.2727
2655.0,2378.3677
2637.5,2375.266
2624.0,2375.6362
2634.0,2371.643
2653.0,2370.1797
2709.0,2364.3535
2693.0,2357.0718
2716.0,2355.5383
2725.0,2355.5718
2737.0,2351.8228
2694.0,2345.2446
2713.0,2335.2734
2715.0,2330.7056
2681.0,2324.2932
2687.0,2322.4204
2685.5,2321.0757
2652.0,2319.795
2640.5,2314.2664
2541.5,2504.978
2513.0,2504.292
2529.5,2496.1533
2516.5,2499.0527
2536.0,2494.3586
2475.0,2497.6077
2480.0,2499.8086
2484.0,2491.2925
2474.0,2490.5334
2502.5,2488.791
2560.5,2483.1887
2573.0,2484.1055
2554.5,2481.5352
2562.0,2484.8403
2628.0,2484.127
2658.5,2479.5527
2675.0,2477.3372
2635.5,2474.1626
2611.0,2470.4458
2605.5,2471.7869
2640.0,2466.8052
2616.5,2462.9375
2572.0,2456.7847
2590.5,2453.5374
2617.0,2447.9712
2598.0,2442.8845
2584.0,2437.685
2634.0,2438.3506
2610.0,2437.0227
2638.0,2428.0652
2639.5,2424.0225
2640.0,2419.751
2647.0,2414.5244
2628.5,2408.042
2627.0,2405.638
2662.0,2408.1785
2660.0,2401.8682
2661.0,2397.7417
2709.5,2395.3748
2720.0,2390.5403
2702.0,2388.5374
2673.0,2386.375
2669.0,2382.518
2670.5,2379.9133
2655.0,2372.9355
2637.5,2369.9805
2624.0,2366.833
2634.0,2367.1794
2653.0,2363.1338
2709.0,2361.5967
2693.0,2355.7224
2716.0,2348.4773
2725.0,2346.8953
2737.0,2346.9004
2694.0,2343.1475
2713.0,2336.5317
2715.0,2326.6611
2681.0,2322.0867
2687.0,2315.7283
2685.5,2313.8672
2652.0,2312.481
2640.5,2311.1624
2608.0,2305.6475
2513.0,2502.0066
2529.5,2501.2847
2516.5,2493.1685
2536.0,2496.0112
2475.0,2491.3667
2480.0,2494.6113
2484.0,2496.7988
2474.0,2488.3357
2502.5,2487.5608
2560.5,2485.8228
2573.0,2480.2273
2554.5,2481.1191
2562.0,2478.5432
2628.0,2481.8188
2658.5,2481.0632
2675.0,2476.521
2635.5,2474.313
2611.0,2471.1177
2605.5,2467.4102
2640.0,2468.7148
2616.5,2463.7454
2572.0,2459.8386
2590.5,2453.6582
2617.0,2450.4146
2598.0,2444.8381
2584.0,2439.748
2634.0,2434.5151
2610.0,2435.1328
2638.0,2433.74
2639.5,2424.805
2640.0,2420.77
2647.0,2416.4683
2628.5,2411.2148
2627.0,2404.727
2662.0,2402.2808
2660.0,2404.767
2661.0,2398.4343
2709.5,2394.2808
2720.0,2391.8975
2702.0,2387.0522
2673.0,2384.9946
2669.0,2382.8145
2670.5,2378.952
2655.0,2376.3242
2637.5,2369.3235
2624.0,2366.327
2634.0,2363.1274
2653.0,2363.4893
2709.0,2359.3882
2693.0,2357.8142
2716.0,2351.912
2725.0,2344.6611
2737.0,2343.0396
2694.0,2343.0046
2713.0,2339.2185
2715.0,2332.5967
2681.0,2322.7437
2687.0,2318.1492
2685.5,2311.8057
2652.0,2309.9116
2640.5,2308.5063
2608.0,2307.1902
2600.0,2301.6758
2529.5,2507.0986
2516.5,2506.5454
2536.0,2498.3584
2475.0,2501.3037
2480.0,2496.5872
2484.0,2499.898
2474.0,2502.1348
2502.5,2493.5696
2560.5,2492.8735
2573.0,2491.1616
2554.5,2485.5715
2562.0,2486.5474
2628.0,2484.0615
2658.5,2487.4546
2675.0,2486.7676
2635.5,2482.2212
2611.0,2480.025
2605.5,2476.9023
2640.0,2473.215
2616.5,2474.6138
2572.0,2469.6304
2590.5,2465.794
2617.0,2459.6685
2598.0,2456.5386
2584.0,2450.9465
2634.0,2445.9448
2610.0,2440.8215
2638.0,2441.6245
2639.5,2440.4175
2640.0,2431.4792
2647.0,2427.5244
2628.5,2423.3486
2627.0,2418.1255
2662.0,2411.678
2660.0,2409.3506
2661.0,2412.0508
2709.5,2405.7559
2720.0,2401.6929
2702.0,2399.439
2673.0,2394.6982
2669.0,2392.7397
2670.5,2390.6228
2655.0,2386.8567
2637.5,2384.3179
2624.0,2377.3914
2634.0,2374.5127
2653.0,2371.4487
2709.0,2371.8848
2693.0,2367.9478
2716.0,2366.5217
2725.0,2360.7383
2737.0,2353.5723
2694.0,2352.0635
2713.0,2352.1287
2715.0,2348.39
2681.0,2341.9053
2687.0,2332.0376
2685.5,2327.484
2652.0,2321.142
2640.5,2319.3042
2608.0,2317.9414
2600.0,2316.7373
2557.0,2311.3223
2516.5,2509.0513
2536.0,2508.5012
2475.0,2500.317
2480.0,2503.2773
2484.0,2498.509
2474.0,2501.8604
2502.5,2504.0955
2560.5,2495.4907
2573.0,2494.821
2554.5,2493.1077
2562.0,2487.4888
2628.0,2488.4832
2658.5,2485.975
2675.0,2489.4043
2635.5,2488.7368
2611.0,2484.1519
2605.5,2481.9795
2640.0,2478.8638
2616.5,2475.1572
2572.0,2476.5515
2590.5,2471.5327
2617.0,2467.695
2598.0,2461.5645
2584.0,2458.416
2634.0,2452.8047
2610.0,2447.8223
2638.0,2442.7104
2639.5,2443.541
2640.0,2442.3599
2647.0,2433.435
2628.5,2429.483
2627.0,2425.3123
2662.0,2420.1301
2660.0,2413.687
2661.0,2411.3713
2709.5,2414.108
2720.0,2407.7935
2702.0,2403.707
2673.0,2401.488
2669.0,2396.727
2670.5,2394.7993
2655.0,2392.6934
2637.5,2388.9211
2624.0,2386.3923
2634.0,2379.455
2653.0,2376.5784
2709.0,2373.5244
2693.0,2373.9946
2716.0,2370.035
2725.0,2368.6362
2737.0,2362.8665
2694.0,2355.6826
2713.0,2354.194
2715.0,2354.2524
2681.0,2350.5242
2687.0,2344.0469
2685.5,2334.12
2652.0,2329.575
2640.5,2323.2021
2608.0,2321.3513
2600.0,2320.0276
2557.0,2318.816
2559.0,2313.3862
2536.0,2505.9114
2475.0,2505.3271
2480.0,2497.1733
2484.0,2500.0999
2474.0,2495.371
2502.5,2498.6938
2560.5,2500.9253
2573.0,2492.3726
2554.5,2491.679
2562.0,2489.9702
2628.0,2484.364
2658.5,2485.3313
2675.0,2482.8225
2635.5,2486.2202
2611.0,2485.5356
2605.5,2480.9702
2640.0,2478.7988
2616.5,2475.6729
2572.0,2471.98
2590.5,2473.359
2617.0,2468.3652
2598.0,2464.5225
2584.0,2458.385
2634.0,2455.2275
2610.0,2449.6401
2638.0,2444.6445
2639.5,2439.521
2640.0,2440.3027
2647.0,2439.0771
2628.5,2430.162
2627.0,2426.2012
2662.0,2422.0068
2660.0,2416.8232
2661.0,2410.387
2709.5,2408.0557
2720.0,2410.7424
2702.0,2404.4385
2673.0,2400.3516
2669.0,2398.105
2670.5,2393.3384
2655.0,2391.3909
2637.5,2389.276
2624.0,2385.4917
2634.0,2382.9475
2653.0,2376.0164
2709.0,2373.1277
2693.0,2370.0503
2716.0,2370.503
2725.0,2366.5293
2737.0,2365.1055
2694.0,2359.329
2713.0,2352.143
2715.0,2350.6387
2681.0,2350.6826
2687.0,2346.952
2685.5,2340.4688
2652.0,2330.5737
2640.5,2326.0322
2608.0,2319.684
2600.0,2317.8264
2557.0,2316.5
2559.0,2315.28
2518.5,2309.8442
2475.0,2504.1372
2480.0,2503.5288
2484.0,2495.3972
2474.0,2498.2397
2502.5,2493.5554
2560.5,2496.8643
2573.0,2499.0938
2554.5,2490.5916
2562.0,2489.864
2628.0,2488.153
2658.5,2482.5386
2675.0,2483.4597
2635.5,2480.9678
2611.0,2484.3538
2605.5,2483.62
2640.0,2479.095
2616.5,2476.9038
2572.0,2473.751
2590.5,2470.0806
2617.0,2471.4524
2598.0,2466.4595
2584.0,2462.5706
2634.0,2456.3877
2610.0,2453.2334
2638.0,2447.6191
2639.5,2442.6072
2640.0,2437.4321
2647.0,2438.1514
2628.5,2436.8677
2627.0,2427.9363
2662.0,2423.9683
2660.0,2419.7407
2661.0,2414.5117
2709.5,2408.06
2720.0,2405.7065
2702.0,2408.3574
2673.0,2402.0166
2669.0,2397.8914
2670.5,2395.5835
2655.0,2390.7944
2637.5,2388.7773
2624.0,2386.627
2634.0,2382.817
2653.0,2380.25
2709.0,2373.296
2693.0,2370.3872
2716.0,2367.251
2725.0,2367.686
2737.0,2363.6582
2694.0,2362.1938
2713.0,2356.404
2715.0,2349.1885
