Actual,Prediction
2602.0,2552.174
2604.0,2554.5334
2587.0,2547.9512
2566.0,2546.2468
2587.0,2541.4507
2580.0,2537.4963
2609.0,2542.6448
2591.5,2537.624
2586.0,2536.2148
2594.0,2534.8318
2568.0,2529.9727
2557.0,2523.9712
2591.5,2521.1194
2649.0,2514.537
2599.0,2578.5718
2572.5,2577.3994
2555.5,2574.1165
2573.5,2572.999
2583.0,2567.5706
2593.0,2567.6895
2604.0,2566.9138
2602.0,2559.8167
2604.0,2553.8572
2587.0,2556.2212
2566.0,2549.6218
2587.0,2547.913
2580.0,2543.1
2609.0,2539.137
2591.5,2544.2998
2586.0,2539.27
2594.0,2537.8594
2568.0,2536.475
2557.0,2531.5952
2591.5,2525.5952
2649.0,2522.7258
2638.5,2516.129
2572.5,2598.949
2555.5,2597.75
2573.5,2594.3323
2583.0,2593.134
2593.0,2587.5625
2604.0,2587.6123
2602.0,2586.8247
2604.0,2579.5388
2587.0,2573.443
2566.0,2575.8848
2587.0,2569.102
2580.0,2567.335
2609.0,2562.4019
2591.5,2558.3276
2586.0,2563.621
2594.0,2558.4702
2568.0,2557.0083
2557.0,2555.5938
2591.5,2550.5903
2649.0,2544.4146
2638.5,2541.418
2645.0,2534.6404
2555.5,2612.1929
2573.5,2610.976
2583.0,2607.4639
2593.0,2606.2092
2604.0,2600.5278
2602.0,2600.535
2604.0,2599.7354
2587.0,2592.312
2566.0,2586.1196
2587.0,2588.6013
2580.0,2581.6816
2609.0,2579.876
2591.5,2574.8564
2586.0,2570.7056
2594.0,2576.085
2568.0,2570.8381
2557.0,2569.335
2591.5,2567.9019
2649.0,2562.8115
2638.5,2556.4998
2645.0,2553.4243
2646.5,2546.522
2573.5,2614.721
2583.0,2613.502
2593.0,2609.9727
2604.0,2608.7085
2602.0,2603.001
2604.0,2602.996
2587.0,2602.1997
2566.0,2594.7432
2587.0,2588.5322
2580.0,2591.0176
2609.0,2584.0684
2591.5,2582.2554
2586.0,2577.2183
2594.0,2573.0508
2568.0,2578.4465
2557.0,2573.1812
2591.5,2571.6675
2649.0,2570.228
2638.5,2565.123
2645.0,2558.776
2646.5,2555.69
2657.0,2548.7607
2583.0,2618.0542
2593.0,2616.8286
2604.0,2613.2822
2602.0,2612.0051
2604.0,2606.2974
2587.0,2606.287
2566.0,2605.4854
2587.0,2598.0205
2580.0,2591.797
2609.0,2594.3079
2591.5,2587.3481
2586.0,2585.525
2594.0,2580.4795
2568.0,2576.3025
2557.0,2581.725
2591.5,2576.4565
2649.0,2574.9468
2638.5,2573.5132
2645.0,2568.3904
2646.5,2562.0552
2657.0,2558.934
2632.5,2551.9834
2593.0,2622.6226
2604.0,2621.398
2602.0,2617.8096
2604.0,2616.5317
2587.0,2610.7646
2566.0,2610.748
2587.0,2609.9253
2580.0,2602.3975
2609.0,2596.1309
2591.5,2598.6423
2586.0,2591.6147
2594.0,2589.7822
2568.0,2584.674
2557.0,2580.462
2591.5,2585.9016
2649.0,2580.58
2638.5,2579.0476
2645.0,2577.5845
2646.5,2572.4053
2657.0,2566.0037
2632.5,2562.8599
2609.0,2555.8682
2604.0,2630.9683
2602.0,2629.7334
2604.0,2626.0947
2587.0,2624.7847
2566.0,2618.9663
2587.0,2618.917
2580.0,2618.0972
2609.0,2610.496
2591.5,2604.1787
2586.0,2606.7256
2594.0,2599.6309
2568.0,2597.775
2557.0,2592.624
2591.5,2588.3677
2649.0,2593.861
2638.5,2588.501
2645.0,2586.95
2646.5,2585.4736
2657.0,2580.2512
2632.5,2573.7832
2609.0,2570.5889
2611.0,2563.5244
2602.0,2637.46
2604.0,2636.2168
2587.0,2632.541
2566.0,2631.205
2587.0,2625.3467
2580.0,2625.262
2609.0,2624.4524
2591.5,2616.7915
2586.0,2610.433
2594.0,2613.0093
2568.0,2605.8672
2557.0,2603.9932
2591.5,2598.813
2649.0,2594.5217
2638.5,2600.0525
2645.0,2594.6653
2646.5,2593.0996
2657.0,2591.607
2632.5,2586.3586
2609.0,2579.8286
2611.0,2576.5996
2580.0,2569.4812
2604.0,2644.5105
2587.0,2643.2578
2566.0,2639.5273
2587.0,2638.163
2580.0,2632.2397
2609.0,2632.1384
2591.5,2631.315
2586.0,2623.5767
2594.0,2617.1646
2568.0,2619.7568
2557.0,2612.5347
2591.5,2610.6396
2649.0,2605.4062
2638.5,2601.0737
2645.0,2606.6528
2646.5,2601.2065
2657.0,2599.6177
2632.5,2598.1172
2609.0,2592.814
2611.0,2586.2124
2580.0,2582.9375
2545.0,2575.751
2587.0,2648.7966
2566.0,2647.539
2587.0,2643.778
2580.0,2642.4036
2609.0,2636.457
2591.5,2636.3523
2586.0,2635.5134
2594.0,2627.745
2568.0,2621.3071
2557.0,2623.918
2591.5,2616.6602
2649.0,2614.7537
2638.5,2609.4885
2645.0,2605.1362
2646.5,2610.7446
2657.0,2605.2734
2632.5,2603.6797
2609.0,2602.1753
2611.0,2596.834
2580.0,2590.2207
2545.0,2586.9072
2575.0,2579.6877
2566.0,2645.788
2587.0,2644.537
2580.0,2640.8022
2609.0,2639.4458
2591.5,2633.533
2586.0,2633.4373
2594.0,2632.6045
2568.0,2624.8752
2557.0,2618.4644
2591.5,2621.0718
2649.0,2613.8525
2638.5,2611.9565
2645.0,2606.7126
2646.5,2602.3782
2657.0,2607.964
2632.5,2602.5254
2609.0,2600.9438
2611.0,2599.4395
2580.0,2594.1204
2545.0,2587.547
2575.0,2584.253
2568.0,2577.0654
2587.0,2639.3389
2580.0,2638.0947
2609.0,2634.401
2591.5,2633.0645
2586.0,2627.188
2594.0,2627.1013
2568.0,2626.2783
2557.0,2618.5989
2591.5,2612.2227
2649.0,2614.8044
2638.5,2607.6438
2645.0,2605.7659
2646.5,2600.561
2657.0,2596.2603
2632.5,2601.796
2609.0,2596.3892
2611.0,2594.8193
2580.0,2593.314
2545.0,2588.0427
2575.0,2581.4966
2568.0,2578.2512
2589.5,2571.1233
2580.0,2636.5051
2609.0,2635.269
2591.5,2631.5974
2586.0,2630.2847
2594.0,2624.4265
2568.0,2624.3384
2557.0,2623.5269
2591.5,2615.8667
2649.0,2609.5112
2638.5,2612.08
2645.0,2604.9502
2646.5,2603.0835
2657.0,2597.8896
2632.5,2593.6016
2609.0,2599.1113
2611.0,2593.7305
2580.0,2592.168
2545.0,2590.6482
2575.0,2585.3975
2568.0,2578.867
2589.5,2575.6455
2617.0,2568.5483
2609.0,2639.1738
2591.5,2637.933
2586.0,2634.2407
2594.0,2632.9155
2568.0,2627.0415
2557.0,2626.9534
2591.5,2626.1309
2649.0,2618.452
2638.5,2612.079
2645.0,2614.6587
2646.5,2607.5037
2657.0,2605.628
2632.5,2600.418
2609.0,2596.118
2611.0,2601.65
2580.0,2596.2495
2545.0,2594.6824
2575.0,2593.168
2568.0,2587.8945
2589.5,2581.3555
2617.0,2578.1094
2609.0,2570.9875
2591.5,2646.4604
2586.0,2645.2065
2594.0,2641.4658
2568.0,2640.1038
2557.0,2634.1868
2591.5,2634.0786
2649.0,2633.247
2638.5,2625.5122
2645.0,2619.0908
2646.5,2621.7058
2657.0,2614.4907
2632.5,2612.5928
2609.0,2607.3477
2611.0,2603.0122
2580.0,2608.5923
2545.0,2603.149
2575.0,2601.567
2568.0,2600.0518
2589.5,2594.7363
2617.0,2588.146
2609.0,2584.849
2586.5,2577.6646
2586.0,2640.0925
2594.0,2638.852
2568.0,2635.1572
2557.0,2633.8315
2591.5,2627.9536
2649.0,2627.8625
2638.5,2627.044
2645.0,2619.3574
2646.5,2612.9827
2657.0,2615.566
2632.5,2608.402
2609.0,2606.5244
2611.0,2601.31
2580.0,2597.0034
2545.0,2602.543
2575.0,2597.143
2568.0,2595.5737
2589.5,2594.0576
2617.0,2588.7793
2609.0,2582.2356
2586.5,2578.9863
2605.0,2571.8545
2594.0,2639.417
2568.0,2638.1763
2557.0,2634.482
2591.5,2633.1548
2649.0,2627.2705
2638.5,2627.1758
2645.0,2626.3599
2646.5,2618.667
2657.0,2612.2908
2632.5,2614.865
2609.0,2607.7014
2611.0,2605.8247
2580.0,2600.6128
2545.0,2596.3083
2575.0,2601.8425
2568.0,2596.4377
2589.5,2594.866
2617.0,2593.3486
2609.0,2588.0767
2586.5,2581.5195
2605.0,2578.2773
2626.0,2571.1494
2568.0,2643.1746
2557.0,2641.9275
2591.5,2638.2026
2649.0,2636.8596
2638.5,2630.9478
2645.0,2630.8516
2646.5,2630.017
2657.0,2622.2954
2632.5,2615.8892
2609.0,2618.479
2611.0,2611.2769
2580.0,2609.3892
2545.0,2604.1475
2575.0,2599.8242
2568.0,2605.3809
2589.5,2599.943
2617.0,2598.362
2609.0,2596.8428
2586.5,2591.536
2605.0,2584.954
2626.0,2581.6814
2608.5,2574.522
2557.0,2638.13
2591.5,2636.893
2649.0,2633.2007
2638.5,2631.8875
2645.0,2626.003
2646.5,2625.925
2657.0,2625.0928
2632.5,2617.409
2609.0,2611.0361
2611.0,2613.5996
2580.0,2606.4348
2545.0,2604.5635
2575.0,2599.34
2568.0,2595.0398
2589.5,2600.5625
2617.0,2595.1516
2609.0,2593.5803
2586.5,2592.0596
2605.0,2586.7751
2626.0,2580.23
2608.5,2576.9924
2600.0,2569.8765
2591.5,2626.524
2649.0,2625.3025
2638.5,2621.6929
2645.0,2620.4253
2646.5,2614.6318
2657.0,2614.5808
2632.5,2613.766
2609.0,2606.1963
2611.0,2599.9033
2580.0,2602.4316
2545.0,2595.3877
2575.0,2593.5503
2568.0,2588.405
2589.5,2584.1704
2617.0,2589.6113
2609.0,2584.2825
2586.5,2582.7437
2605.0,2581.2314
2626.0,2576.0317
2608.5,2569.5847
2600.0,2566.424
2586.5,2559.4185
2649.0,2629.1685
2638.5,2627.9458
2645.0,2624.327
2646.5,2623.0547
2657.0,2617.2515
2632.5,2617.1812
2609.0,2616.3792
2611.0,2608.7876
2580.0,2602.484
2545.0,2605.027
2575.0,2597.9717
2568.0,2596.129
2589.5,2590.974
2617.0,2586.725
2609.0,2592.179
2586.5,2586.8516
2605.0,2585.3096
2626.0,2583.784
2608.5,2578.5793
2600.0,2572.1113
2586.5,2568.94
2572.5,2561.9155
2638.5,2653.7708
2645.0,2652.518
2646.5,2648.7222
2657.0,2647.3582
2632.5,2641.357
2609.0,2641.2168
2611.0,2640.3809
2580.0,2632.5415
2545.0,2626.062
2575.0,2628.6802
2568.0,2621.3755
2589.5,2619.462
2617.0,2614.1362
2609.0,2609.7476
2586.5,2615.3608
2605.0,2609.859
2626.0,2608.2463
2608.5,2606.6826
2600.0,2601.3022
2586.5,2594.6077
2572.5,2591.2783
2567.0,2584.029
2645.0,2663.0312
2646.5,2661.766
2657.0,2657.9092
2632.5,2656.5078
2609.0,2650.4436
2611.0,2650.2734
2580.0,2649.4312
2545.0,2641.5088
2575.0,2634.9678
2568.0,2637.6233
2589.5,2630.2358
2617.0,2628.296
2609.0,2622.917
2586.5,2618.4785
2605.0,2624.1514
2626.0,2618.5947
2608.5,2616.9595
2600.0,2615.3838
2586.5,2609.9473
2572.5,2603.176
2567.0,2599.788
2570.5,2592.457
2646.5,2673.4976
2657.0,2672.2202
2632.5,2668.297
2609.0,2666.8582
2611.0,2660.7246
2580.0,2660.518
2545.0,2659.6753
2575.0,2651.6565
2568.0,2645.0513
2589.5,2647.7456
2617.0,2640.2664
2609.0,2638.2966
2586.5,2632.8584
2605.0,2628.3633
2626.0,2634.108
2608.5,2628.4978
2600.0,2626.8389
2586.5,2625.2498
2572.5,2619.7512
2567.0,2612.8994
2570.5,2609.4448
2589.0,2602.019
2657.0,2683.6616
2632.5,2682.3713
2609.0,2678.3828
2611.0,2676.9072
2580.0,2670.7083
2545.0,2670.4685
2575.0,2669.6206
2568.0,2661.5112
2589.5,2654.8428
2617.0,2657.576
2609.0,2650.0103
2586.5,2648.0112
2605.0,2642.5146
2626.0,2637.9663
2608.5,2643.7798
2600.0,2638.1162
2586.5,2636.4355
2572.5,2634.834
2567.0,2629.273
2570.5,2622.3477
2589.0,2618.8247
2611.5,2611.31
2632.5,2695.1753
2609.0,2693.8718
2611.0,2689.806
2580.0,2688.291
2545.0,2682.009
2575.0,2681.728
2568.0,2680.871
2589.5,2672.6533
2617.0,2665.9053
2609.0,2668.6826
2586.5,2661.0154
2605.0,2658.9854
2626.0,2653.4138
2608.5,2648.8025
2600.0,2654.6826
2586.5,2648.9497
2572.5,2647.2402
2567.0,2645.6106
2570.5,2639.9768
2589.0,2632.9487
2611.5,2629.3538
2618.0,2621.7437
2609.0,2697.1497
2611.0,2695.8457
2580.0,2691.7683
2545.0,2690.251
2575.0,2683.957
2568.0,2683.6694
2589.5,2682.811
2617.0,2674.577
2609.0,2667.8171
2586.5,2670.603
2605.0,2662.9192
2626.0,2660.8848
2608.5,2655.2979
2600.0,2650.6748
2586.5,2656.5637
2572.5,2650.8223
2567.0,2649.1082
2570.5,2647.4692
2589.0,2641.8213
2611.5,2634.7773
2618.0,2631.1724
2615.0,2623.5464
2611.0,2687.2842
2580.0,2685.9912
2545.0,2681.9758
2575.0,2680.4915
2568.0,2674.2603
2589.5,2674.0005
2617.0,2673.1472
2609.0,2665.0
2586.5,2658.2983
2605.0,2661.047
2626.0,2653.4517
2608.5,2651.4448
2600.0,2645.9165
2586.5,2641.347
2572.5,2647.166
2567.0,2641.4749
2570.5,2639.7827
2589.0,2638.1533
2611.5,2632.5693
2618.0,2625.5923
2615.0,2622.052
2621.0,2614.5164
2580.0,2677.938
2545.0,2676.6584
2575.0,2672.7012
2568.0,2671.2583
2589.5,2665.087
2617.0,2664.8625
2609.0,2664.0078
2586.5,2655.9436
2605.0,2649.3013
2626.0,2652.0112
2608.5,2644.4941
2600.0,2642.5151
2586.5,2637.0327
2572.5,2632.5122
2567.0,2638.2686
2570.5,2632.626
2589.0,2630.9556
2611.5,2629.3354
2618.0,2623.7993
2615.0,2616.8997
2621.0,2613.417
2612.5,2605.9653
2545.0,2665.0933
2575.0,2663.8281
2568.0,2659.9548
2589.5,2658.5586
2617.0,2652.4817
2609.0,2652.3062
2586.5,2651.4536
2605.0,2643.5151
2626.0,2636.9595
2608.5,2639.623
2600.0,2632.2236
2586.5,2630.2798
2572.5,2624.8767
2567.0,2620.4292
2570.5,2626.108
2589.0,2620.5405
2611.5,2618.9048
2618.0,2617.3127
2615.0,2611.854
2621.0,2605.076
2612.5,2601.668
2615.0,2594.3296
2575.0,2645.5996
2568.0,2644.355
2589.5,2640.607
2617.0,2639.2754
2609.0,2633.338
2586.5,2633.2314
2605.0,2632.381
2626.0,2624.6326
2608.5,2618.2004
2600.0,2620.7979
2586.5,2613.5776
2572.5,2611.6875
2567.0,2606.4053
2570.5,2602.0674
2589.0,2607.6172
2611.5,2602.1567
2618.0,2600.5703
2615.0,2599.013
2621.0,2593.6753
2612.5,2587.0627
2615.0,2583.7737
2617.0,2576.6116
2568.0,2635.779
2589.5,2634.5498
2617.0,2630.8735
2609.0,2629.584
2586.5,2623.7178
2605.0,2623.632
2626.0,2622.8027
2608.5,2615.141
2600.0,2608.7786
2586.5,2611.3398
2572.5,2604.214
2567.0,2602.354
2570.5,2597.134
2589.0,2592.8472
2611.5,2598.33
2618.0,2592.9397
2615.0,2591.3772
2621.0,2589.8242
2612.5,2584.5574
2615.0,2578.019
2617.0,2574.8013
2606.0,2567.727
2589.5,2632.6746
2617.0,2631.4478
2609.0,2627.7896
2586.5,2626.5098
2605.0,2620.6636
2626.0,2620.587
2608.5,2619.759
2600.0,2612.124
2586.5,2605.7803
2572.5,2608.3286
2567.0,2601.232
2570.5,2599.3794
2589.0,2594.1797
2611.5,2589.9116
2618.0,2595.3762
2615.0,2590.002
2621.0,2588.448
2612.5,2586.9023
2615.0,2581.6558
2617.0,2575.1436
2606.0,2571.942
2616.0,2564.8958
2617.0,2637.932
2609.0,2636.6968
2586.5,2633.0088
2605.0,2631.7026
2626.0,2625.8296
2608.5,2625.7363
2600.0,2624.9087
2586.5,2617.2354
2572.5,2610.861
2567.0,2613.4365
2570.5,2606.2979
2589.0,2604.4297
2611.5,2599.2092
2618.0,2594.914
2615.0,2600.4148
2621.0,2595.0166
2612.5,2593.4517
2615.0,2591.9058
2617.0,2586.6338
2606.0,2580.0854
2616.0,2576.8518
2613.5,2569.7576
2609.0,2648.0195
2586.5,2646.7717
2605.0,2643.0222
2626.0,2641.6772
2608.5,2635.745
2600.0,2635.6216
2586.5,2634.7935
2572.5,2627.0347
2567.0,2620.6035
2570.5,2623.2197
2589.0,2615.9956
2611.5,2614.0981
2618.0,2608.8262
2615.0,2604.479
2621.0,2610.0552
2612.5,2604.6106
2615.0,2603.0254
2617.0,2601.477
2606.0,2596.1465
2616.0,2589.5352
2613.5,2586.2332
2621.0,2579.046
2586.5,2648.481
2605.0,2647.2344
2626.0,2643.4878
2608.5,2642.1426
2600.0,2636.2046
2586.5,2636.0671
2572.5,2635.2559
2567.0,2627.484
2570.5,2621.0522
2589.0,2623.6677
2611.5,2616.4404
2618.0,2614.5425
2615.0,2609.273
2621.0,2604.9194
2612.5,2610.4973
2615.0,2605.0586
2617.0,2603.4695
2606.0,2601.913
2616.0,2596.5908
2613.5,2589.96
2621.0,2586.6663
2623.5,2579.4717
2605.0,2644.3086
2626.0,2643.0679
2608.5,2639.3503
2600.0,2638.023
2586.5,2632.1162
2572.5,2631.9946
2567.0,2631.1868
2570.5,2623.454
2589.0,2617.0535
2611.5,2619.6526
2618.0,2612.4624
2615.0,2610.5767
2621.0,2605.3315
2612.5,2601.0005
2615.0,2606.5547
2617.0,2601.1436
2606.0,2599.5654
2616.0,2598.0176
2613.5,2592.72
2621.0,2586.1301
2623.5,2582.8618
2656.0,2575.7026
2626.0,2649.5308
2608.5,2648.286
2600.0,2644.536
2586.5,2643.1968
2572.5,2637.2593
2567.0,2637.1255
2570.5,2636.3115
2589.0,2628.5366
2611.5,2622.1064
2618.0,2624.7263
2615.0,2617.4915
2621.0,2615.5923
2612.5,2610.3125
2615.0,2605.9536
2617.0,2611.5435
2606.0,2606.1074
2616.0,2604.52
2613.5,2602.9639
2621.0,2597.628
2623.5,2591.0107
2656.0,2587.7058
2707.0,2580.502
2608.5,2655.753
2600.0,2654.501
2586.5,2650.712
2572.5,2649.351
2567.0,2643.3723
2570.5,2643.213
2589.0,2642.3994
2611.5,2634.5671
2618.0,2628.0967
2615.0,2630.742
2621.0,2623.456
2612.5,2621.54
2615.0,2616.224
2617.0,2611.8315
2606.0,2617.4573
2616.0,2611.9897
2613.5,2610.3877
2621.0,2608.816
2623.5,2603.4453
2656.0,2596.774
2707.0,2593.4316
2693.5,2586.1758
2600.0,2656.292
2586.5,2655.042
2572.5,2651.2493
2567.0,2649.8933
2570.5,2643.9043
2589.0,2643.7336
2611.5,2642.9248
2618.0,2635.0786
2615.0,2628.601
2621.0,2631.245
2612.5,2623.9553
2615.0,2622.0396
2617.0,2616.714
2606.0,2612.316
2616.0,2617.9365
2613.5,2612.4658
2621.0,2610.8604
2623.5,2609.2715
2656.0,2603.8992
2707.0,2597.2065
2693.5,2593.867
2736.5,2586.611
2586.5,2658.2935
2572.5,2657.0413
2567.0,2653.2312
2570.5,2651.87
2589.0,2645.8628
2611.5,2645.689
2618.0,2644.8728
2615.0,2637.0046
2621.0,2630.5117
2612.5,2633.1597
2615.0,2625.8477
2617.0,2623.926
2606.0,2618.582
2616.0,2614.1726
2613.5,2619.8066
2621.0,2614.318
2623.5,2612.7075
2656.0,2611.1147
2707.0,2605.7231
2693.5,2599.0146
2736.5,2595.6587
2691.0,2588.3857
2572.5,2656.8774
2567.0,2655.624
2570.5,2651.813
2589.0,2650.4521
2611.5,2644.4473
2618.0,2644.287
2615.0,2643.4526
2621.0,2635.5986
2612.5,2629.1045
2615.0,2631.746
2617.0,2624.4414
2606.0,2622.5222
2616.0,2617.1785
2613.5,2612.7798
2621.0,2618.4011
2623.5,2612.9023
2656.0,2611.2942
2707.0,2609.7065
2693.5,2604.3123
2736.5,2597.6138
2691.0,2594.2583
2693.0,2587.0015
2567.0,2646.8823
2570.5,2645.645
2589.0,2641.8992
2611.5,2640.587
2618.0,2634.6455
2615.0,2634.516
2621.0,2633.6865
2612.5,2625.9182
2615.0,2619.4878
2617.0,2622.088
2606.0,2614.8699
2616.0,2612.9817
2613.5,2607.6858
2621.0,2603.338
2623.5,2608.887
2656.0,2603.4448
2707.0,2601.859
2693.5,2600.271
2736.5,2594.9326
2691.0,2588.308
2693.0,2585.02
2689.5,2577.8552
2570.5,2642.252
2589.0,2641.0195
2611.5,2637.3052
2618.0,2636.0073
2615.0,2630.1016
2621.0,2629.9854
2612.5,2629.161
2615.0,2621.4385
2617.0,2615.039
2606.0,2617.625
2616.0,2610.453
2613.5,2608.5771
2621.0,2603.3142
2623.5,2598.9927
2656.0,2604.5117
2707.0,2599.0989
2693.5,2597.5254
2736.5,2595.9463
2691.0,2590.641
2693.0,2584.0557
2689.5,2580.7974
2667.0,2573.6746
2589.0,2640.1304
2611.5,2638.8955
2618.0,2635.1938
2615.0,2633.8896
2621.0,2628.0015
2612.5,2627.891
2615.0,2627.0657
2617.0,2619.3696
2606.0,2612.979
2616.0,2615.564
2613.5,2608.415
2621.0,2606.5435
2623.5,2601.3032
2656.0,2596.9963
2707.0,2602.4995
2693.5,2597.0942
2736.5,2595.5256
2691.0,2593.9568
2693.0,2588.6724
2689.5,2582.0996
2667.0,2578.8542
2646.0,2571.7515
2611.5,2641.9282
2618.0,2640.693
2615.0,2636.976
2621.0,2635.669
2612.5,2629.7576
2615.0,2629.6465
2617.0,2628.8164
2606.0,2621.0938
2616.0,2614.69
2613.5,2617.2725
2621.0,2610.093
2623.5,2608.2163
2656.0,2602.956
2707.0,2598.6353
2693.5,2604.1533
2736.5,2598.7288
2691.0,2597.1511
2693.0,2595.58
2689.5,2590.2754
2667.0,2583.6804
2646.0,2580.4255
2623.0,2573.2998
2618.0,2646.2002
2615.0,2644.9585
2621.0,2641.2158
2612.5,2639.889
2615.0,2633.9536
2617.0,2633.8318
2606.0,2633.0015
2616.0,2625.2441
2613.5,2618.8174
2621.0,2621.4175
2623.5,2614.2012
2656.0,2612.3115
2707.0,2607.0322
2693.5,2602.6897
2736.5,2608.2434
2691.0,2602.7993
2693.0,2601.213
2689.5,2599.6467
2667.0,2594.318
2646.0,2587.6995
2623.0,2584.4148
2661.5,2577.2473
2615.0,2654.0542
2621.0,2652.7988
2612.5,2649.0059
2615.0,2647.637
2617.0,2641.6506
2606.0,2641.505
2616.0,2640.6716
2613.5,2632.8467
2621.0,2626.3687
2623.5,2629.0024
2656.0,2621.7148
2707.0,2619.8003
2693.5,2614.4856
2736.5,2610.1016
2691.0,2615.712
2693.0,2610.221
2689.5,2608.6147
2667.0,2607.0508
2646.0,2601.6802
2623.0,2594.9976
2661.5,2591.663
2642.5,2584.421
2621.0,2657.8262
2612.5,2656.5676
2615.0,2652.7495
2617.0,2651.3687
2606.0,2645.3486
2616.0,2645.192
2613.5,2644.3599
2621.0,2636.4902
2623.5,2629.989
2656.0,2632.6284
2707.0,2625.296
2693.5,2623.3706
2736.5,2618.0303
2691.0,2613.6218
2693.0,2619.2632
2689.5,2613.7476
2667.0,2612.129
2646.0,2610.5625
2623.0,2605.165
2661.5,2598.4458
2642.5,2595.0903
2672.0,2587.8064
2612.5,2660.6216
2615.0,2659.3608
2617.0,2655.5303
2606.0,2654.1436
2616.0,2648.1147
2613.5,2647.9453
2621.0,2647.1191
2623.5,2639.23
2656.0,2632.7178
2707.0,2635.372
2693.5,2628.0254
2736.5,2626.0933
2691.0,2620.7417
2693.0,2616.3206
2689.5,2621.9814
2667.0,2616.4648
2646.0,2614.8442
2623.0,2613.2727
2661.5,2607.8638
2642.5,2601.1357
2672.0,2597.7612
2668.5,2590.4556
2615.0,2663.3298
2617.0,2662.066
2606.0,2658.2227
2616.0,2656.8257
2613.5,2650.7905
2621.0,2650.6099
2623.5,2649.7861
2656.0,2641.8833
2707.0,2635.3586
2693.5,2638.0315
2736.5,2630.6729
2691.0,2628.7334
2693.0,2623.3735
2689.5,2618.9402
2667.0,2624.6174
2646.0,2619.0967
2623.0,2617.4746
2661.5,2615.899
2642.5,2610.48
2672.0,2603.7422
2668.5,2600.349
2683.5,2593.0242
2617.0,2668.9177
2606.0,2667.648
2616.0,2663.768
2613.5,2662.354
2621.0,2656.281
2623.5,2656.0815
2656.0,2655.2542
2707.0,2647.2998
2693.5,2640.7395
2736.5,2643.4333
2691.0,2636.0264
2693.0,2634.0718
2689.5,2628.6763
2667.0,2624.213
2646.0,2629.9253
2623.0,2624.374
2661.5,2622.7395
2642.5,2621.1523
2672.0,2615.6973
2668.5,2608.916
2683.5,2605.4866
2700.0,2598.1145
2606.0,2667.187
2616.0,2665.9219
2613.5,2662.0586
2621.0,2660.6582
2623.5,2654.602
2656.0,2654.3994
2707.0,2653.5828
2693.5,2645.6445
2736.5,2639.0996
2691.0,2641.789
2693.0,2634.4067
2689.5,2632.459
2667.0,2627.0747
2646.0,2622.6206
2623.0,2628.3167
2661.5,2622.7874
2642.5,2621.159
2672.0,2619.5635
2668.5,2614.1255
2683.5,2607.3577
2700.0,2603.9438
2703.0,2596.5913
2616.0,2665.0425
2613.5,2663.7798
2621.0,2659.917
2623.5,2658.5234
2656.0,2652.4568
2707.0,2652.267
2693.5,2651.4343
2736.5,2643.4985
2691.0,2636.9507
2693.0,2639.6196
2689.5,2632.2341
2667.0,2630.292
2646.0,2624.9004
2623.0,2620.4526
2661.5,2626.1274
2642.5,2620.5798
2672.0,2618.9465
2668.5,2617.3462
2683.5,2611.9043
2700.0,2605.1238
2703.0,2601.7256
2713.0,2594.39
2613.5,2669.3762
2621.0,2668.1074
2623.5,2664.211
2656.0,2662.8003
2707.0,2656.6992
2693.5,2656.5044
2736.5,2655.6572
2691.0,2647.6814
2693.0,2641.1018
2689.5,2643.7844
2667.0,2636.3518
2646.0,2634.397
2623.0,2628.9722
2661.5,2624.501
2642.5,2630.2056
2672.0,2624.6226
2668.5,2622.977
2683.5,2621.375
2700.0,2615.8958
2703.0,2609.0825
2713.0,2605.6519
2713.5,2598.2764
2621.0,2668.7817
2623.5,2667.5132
2656.0,2663.6187
2707.0,2662.211
2693.5,2656.1128
2736.5,2655.9229
2691.0,2655.0718
2693.0,2647.1018
2689.5,2640.525
2667.0,2643.2046
2646.0,2635.776
2623.0,2633.8225
2661.5,2628.399
2642.5,2623.9312
2672.0,2629.6323
2668.5,2624.0493
2683.5,2622.4058
2700.0,2620.8052
2703.0,2615.326
2713.0,2608.52
2713.5,2605.0906
2750.5,2597.7207
2623.5,2670.5718
2656.0,2669.2998
2707.0,2665.393
2693.5,2663.974
2736.5,2657.8608
2691.0,2657.66
2693.0,2656.8113
2689.5,2648.8223
2667.0,2642.2302
2646.0,2644.9177
2623.0,2637.4736
2661.5,2635.515
2642.5,2630.0837
2672.0,2625.6062
2668.5,2631.316
2683.5,2625.7212
2700.0,2624.0713
2703.0,2622.4663
2713.0,2616.982
2713.5,2610.1501
2750.5,2606.7126
2786.5,2599.3276
2656.0,2675.2178
2707.0,2673.94
2693.5,2670.001
2736.5,2668.564
2691.0,2662.4146
2693.0,2662.2002
2689.5,2661.347
2667.0,2653.3115
2646.0,2646.688
2623.0,2649.39
2661.5,2641.8994
2642.5,2639.9272
2672.0,2634.4656
2668.5,2629.962
2683.5,2635.7034
2700.0,2630.0771
2703.0,2628.4146
2713.0,2626.8042
2713.5,2621.2878
2750.5,2614.4148
2786.5,2610.9478
2799.5,2603.519
2707.0,2687.8823
2693.5,2686.588
2736.5,2682.565
2691.0,2681.0781
2693.0,2674.8403
2689.5,2674.5835
2667.0,2673.7234
2646.0,2665.5703
2623.0,2658.863
2661.5,2661.6123
2642.5,2654.0083
2672.0,2651.9995
