Actual,Prediction
2437.0,2507.4292
2470.5,2491.8892
2479.0,2506.6694
2468.0,2494.1392
2445.0,2493.8643
2451.0,2479.3726
2446.0,2470.4102
2473.0,2476.8362
2472.5,2476.9543
2431.5,2479.9658
2468.5,2472.246
2482.0,2468.2183
2511.5,2478.3577
2510.0,2471.1216
2485.0,2457.459
2508.5,2455.914
2530.0,2464.5747
2545.5,2448.4873
2525.5,2468.3193
2529.0,2434.2954
2599.0,2443.399
2572.5,2452.0955
2555.5,2429.0854
2573.5,2428.5654
2583.0,2434.8794
2593.0,2437.29
2604.0,2421.7666
2602.0,2420.712
2604.0,2421.128
2587.0,2402.4468
2566.0,2412.1238
2587.0,2410.051
2366.0,2535.1724
2285.0,2536.6123
2343.5,2529.8584
2364.0,2533.0908
2355.5,2521.6758
2333.5,2528.5688
2332.5,2521.0176
2327.5,2525.584
2355.5,2518.5273
2384.0,2523.2349
2410.0,2516.224
2412.0,2508.308
2400.0,2504.2253
2430.0,2503.5654
2405.0,2500.938
2377.5,2507.9138
2401.5,2489.7349
2404.0,2489.5796
2363.5,2493.6616
2363.5,2492.4397
2401.0,2490.8352
2468.5,2489.519
2470.0,2486.108
2530.0,2486.6006
2480.5,2492.604
2473.5,2472.1125
2450.5,2470.6135
2458.5,2470.3867
2460.5,2473.4985
2445.5,2484.8345
2437.0,2471.4216
2470.5,2476.3066
2479.0,2461.8408
2468.0,2471.7595
2445.0,2463.0527
2451.0,2462.2666
2446.0,2448.8042
2473.0,2441.7534
2472.5,2448.5964
2431.5,2446.2334
2468.5,2450.0337
2482.0,2443.904
2511.5,2439.1426
2510.0,2445.6526
2485.0,2442.9836
2508.5,2429.565
2530.0,2428.6382
2545.5,2433.5334
2525.5,2418.2925
2529.0,2436.7478
2599.0,2404.1855
2572.5,2417.7307
2555.5,2420.2075
2573.5,2402.462
2583.0,2402.0352
2593.0,2407.4106
2604.0,2404.8425
2602.0,2394.7173
2604.0,2393.2383
2587.0,2395.754
2566.0,2376.3223
2587.0,2386.3953
2580.0,2381.6753
2285.0,2516.1294
2343.5,2517.163
2364.0,2510.5024
2355.5,2513.984
2333.5,2503.69
2332.5,2509.7998
2327.5,2502.3188
2355.5,2507.3945
2384.0,2499.7676
2410.0,2502.1816
2412.0,2495.532
2400.0,2489.9497
2430.0,2486.3936
2405.0,2485.0066
2377.5,2483.0723
2401.5,2489.669
2404.0,2471.9333
2363.5,2471.755
2363.5,2475.7104
2401.0,2474.3892
2468.5,2471.9155
2470.0,2471.399
2530.0,2468.4082
2480.5,2469.412
2473.5,2475.7803
2450.5,2453.3477
2458.5,2453.829
2460.5,2453.041
2445.5,2456.5786
2437.0,2463.9224
2470.5,2454.8828
2479.0,2458.6455
2468.0,2444.3442
2445.0,2451.8413
2451.0,2445.6172
2446.0,2443.588
2473.0,2431.4507
2472.5,2425.622
2431.5,2432.8074
2468.5,2428.625
2482.0,2433.683
2511.5,2427.9692
2510.0,2422.9124
2485.0,2427.404
2508.5,2428.0615
2530.0,2414.1729
2545.5,2414.079
2525.5,2416.148
2529.0,2399.088
2599.0,2417.5413
2572.5,2384.7131
2555.5,2403.5579
2573.5,2402.4639
2583.0,2386.9902
2593.0,2387.1155
2604.0,2392.1343
2602.0,2384.8691
2604.0,2379.6377
2587.0,2377.5088
2566.0,2382.2173
2587.0,2360.4536
2580.0,2372.1165
2609.0,2365.916
2343.5,2465.3499
2364.0,2466.1602
2355.5,2462.3157
2333.5,2461.8596
2332.5,2455.5376
2327.5,2460.0303
2355.5,2453.2195
2384.0,2458.1182
2410.0,2451.0376
2412.0,2450.9333
2400.0,2444.814
2430.0,2443.0588
2405.0,2438.368
2377.5,2436.4307
2401.5,2435.1729
2404.0,2440.3901
2363.5,2425.418
2363.5,2427.0532
2401.0,2426.5027
2468.5,2427.6406
2470.0,2420.198
2530.0,2423.7773
2480.5,2422.6655
2473.5,2422.627
2450.5,2427.7788
2458.5,2407.7163
2460.5,2409.6055
2445.5,2407.5547
2437.0,2412.171
2470.5,2414.1663
2479.0,2409.755
2468.0,2412.111
2445.0,2400.334
2451.0,2402.671
2446.0,2399.3052
2473.0,2397.3955
2472.5,2386.2236
2431.5,2381.9639
2468.5,2389.4595
2482.0,2382.991
2511.5,2387.5852
2510.0,2385.0032
2485.0,2378.999
2508.5,2378.9478
2530.0,2383.689
2545.5,2371.0283
2525.5,2371.476
2529.0,2371.3828
2599.0,2357.625
2572.5,2372.8486
2555.5,2345.501
2573.5,2363.3765
2583.0,2356.7742
2593.0,2346.4612
2604.0,2346.46
2602.0,2350.5247
2604.0,2341.9644
2587.0,2338.3867
2566.0,2337.2856
2587.0,2341.5322
2580.0,2323.3423
2609.0,2332.2432
2591.5,2323.52
2364.0,2455.3484
2355.5,2459.141
2333.5,2451.0283
2332.5,2452.0261
2327.5,2447.2014
2355.5,2450.3643
2384.0,2444.5466
2410.0,2447.2075
2412.0,2441.7627
2400.0,2445.389
2430.0,2437.2207
2405.0,2431.7854
2377.5,2428.9023
2401.5,2427.685
2404.0,2427.8616
2363.5,2431.1836
2363.5,2416.2
2401.0,2418.4155
2468.5,2415.7725
2470.0,2419.5537
2530.0,2411.447
2480.5,2415.102
2473.5,2413.6963
2450.5,2415.04
2458.5,2417.581
2460.5,2397.5498
2445.5,2401.9556
2437.0,2398.237
2470.5,2404.2275
2479.0,2411.6367
2468.0,2401.1343
2445.0,2402.9038
2451.0,2392.4429
2446.0,2399.3916
2473.0,2392.3794
2472.5,2392.7776
2431.5,2378.0679
2468.5,2372.9976
2482.0,2381.3298
2511.5,2377.5522
2510.0,2380.63
2485.0,2376.8245
2508.5,2369.4055
2530.0,2371.2905
2545.5,2374.787
2525.5,2362.3452
2529.0,2362.4797
2599.0,2367.7002
2572.5,2354.2627
2555.5,2372.8955
2573.5,2341.7017
2583.0,2357.387
2593.0,2353.2344
2604.0,2338.393
2602.0,2338.0217
2604.0,2344.1897
2587.0,2339.8774
2566.0,2332.1472
2587.0,2333.5754
2580.0,2333.9038
2609.0,2319.1765
2591.5,2325.5708
2586.0,2317.3433
2355.5,2452.5376
2333.5,2452.8374
2332.5,2446.3616
2327.5,2450.5225
2355.5,2441.9785
2384.0,2447.3635
2410.0,2440.1147
2412.0,2444.4282
2400.0,2437.5989
2430.0,2440.0088
2405.0,2433.01
2377.5,2426.6667
2401.5,2425.2253
2404.0,2423.97
2363.5,2422.6963
2363.5,2429.8115
2401.0,2412.1636
2468.5,2411.8335
2470.0,2415.183
2530.0,2416.1025
2480.5,2410.9648
2473.5,2411.4602
2450.5,2409.0386
2458.5,2410.8506
2460.5,2416.9258
2445.5,2393.931
2437.0,2396.2837
2470.5,2394.638
2479.0,2399.19
2468.0,2405.0422
2445.0,2397.2769
2451.0,2400.0828
2446.0,2387.4873
2473.0,2393.337
2472.5,2389.0574
2431.5,2388.246
2468.5,2374.7078
2482.0,2370.4556
2511.5,2377.8428
2510.0,2373.5752
2485.0,2378.8906
2508.5,2372.8936
2530.0,2367.3774
2545.5,2370.879
2525.5,2373.4028
2529.0,2360.517
2599.0,2360.0574
2572.5,2361.8384
2555.5,2344.8916
2573.5,2364.789
2583.0,2328.6934
2593.0,2352.1135
2604.0,2347.6147
2602.0,2336.058
2604.0,2335.9307
2587.0,2340.8066
2566.0,2329.0142
2587.0,2329.5977
2580.0,2327.3628
2609.0,2333.1118
2591.5,2310.0425
2586.0,2323.5818
2594.0,2316.0376
2333.5,2429.5542
2332.5,2429.6855
2327.5,2422.8843
2355.5,2428.1934
2384.0,2418.9326
2410.0,2424.7012
2412.0,2417.3083
2400.0,2421.8967
2430.0,2415.082
2405.0,2418.77
2377.5,2411.3447
2401.5,2404.1304
2404.0,2402.971
2363.5,2402.318
2363.5,2400.5542
2401.0,2408.9526
2468.5,2390.2349
2470.0,2389.9053
2530.0,2393.536
2480.5,2395.1802
2473.5,2389.3901
2450.5,2390.1785
2458.5,2387.5652
2460.5,2389.3008
2445.5,2395.7896
2437.0,2372.7695
2470.5,2374.3218
2479.0,2373.3887
2468.0,2378.0806
2445.0,2385.8564
2451.0,2376.2483
2446.0,2379.8096
2473.0,2367.287
2472.5,2373.7908
2431.5,2369.2712
2468.5,2369.3892
2482.0,2354.48
2511.5,2350.251
2510.0,2357.7783
2485.0,2353.9766
2508.5,2359.4453
2530.0,2353.0117
2545.5,2347.824
2525.5,2351.7021
2529.0,2353.81
2599.0,2341.1846
2572.5,2340.3206
2555.5,2343.5283
2573.5,2325.729
2583.0,2347.2893
2593.0,2308.685
2604.0,2333.1733
2602.0,2328.6948
2604.0,2317.8936
2587.0,2317.5308
2566.0,2322.667
2587.0,2310.5488
2580.0,2311.7766
2609.0,2309.5728
2591.5,2315.192
2586.0,2291.346
2594.0,2306.343
2568.0,2299.1392
2332.5,2412.2126
2327.5,2411.1648
2355.5,2407.033
2384.0,2410.0557
2410.0,2401.9082
2412.0,2407.7349
2400.0,2400.491
2430.0,2404.1558
2405.0,2398.2385
2377.5,2400.829
2401.5,2394.435
2404.0,2387.07
2363.5,2386.0208
2363.5,2385.104
2401.0,2383.3809
2468.5,2391.228
2470.0,2374.3638
2530.0,2373.7349
2480.5,2377.2217
2473.5,2378.755
2450.5,2372.8228
2458.5,2373.2866
2460.5,2371.213
2445.5,2372.588
2437.0,2378.617
2470.5,2358.08
2479.0,2359.2273
2468.0,2357.8057
2445.0,2362.0215
2451.0,2367.3784
2446.0,2359.7727
2473.0,2362.758
2472.5,2351.3547
2431.5,2355.8657
2468.5,2352.4233
2482.0,2352.728
2511.5,2339.056
2510.0,2335.232
2485.0,2341.7925
2508.5,2338.2612
2530.0,2342.8184
2545.5,2337.106
2525.5,2332.0762
2529.0,2335.7607
2599.0,2336.9568
2572.5,2325.6763
2555.5,2324.3271
2573.5,2326.0527
2583.0,2312.3076
2593.0,2330.3655
2604.0,2295.915
2602.0,2316.9707
2604.0,2312.3643
2587.0,2303.7485
2566.0,2303.0732
2587.0,2307.1274
2580.0,2295.2007
2609.0,2296.956
2591.5,2294.4653
2586.0,2300.1028
2594.0,2278.3481
2568.0,2291.518
2557.0,2284.2017
2327.5,2400.1382
2355.5,2399.391
2384.0,2393.4832
2410.0,2399.7896
2412.0,2388.0762
2400.0,2395.4578
2430.0,2388.0637
2405.0,2391.9258
2377.5,2385.7705
2401.5,2390.4487
2404.0,2384.4297
2363.5,2374.8477
2363.5,2374.13
2401.0,2373.9385
2468.5,2371.5557
2470.0,2380.9067
2530.0,2362.026
2480.5,2359.919
2473.5,2367.872
2450.5,2366.5032
2458.5,2365.808
2460.5,2362.6147
2445.5,2358.7163
2437.0,2360.944
2470.5,2367.9634
2479.0,2346.9944
2468.0,2346.2417
2445.0,2346.4592
2451.0,2349.1553
2446.0,2359.1208
2473.0,2347.9749
2472.5,2352.9504
2431.5,2339.3447
2468.5,2348.1836
2482.0,2342.774
2511.5,2343.2214
2510.0,2329.747
2485.0,2324.3613
2508.5,2330.2222
2530.0,2329.2654
2545.5,2334.407
2525.5,2326.2383
2529.0,2322.836
2599.0,2330.5889
2572.5,2327.9507
2555.5,2316.1804
2573.5,2314.4946
2583.0,2318.1313
2593.0,2303.0
2604.0,2322.149
2602.0,2285.7646
2604.0,2305.9673
2587.0,2306.2957
2566.0,2294.1719
2587.0,2293.6167
2580.0,2298.5444
2609.0,2288.8667
2591.5,2288.7944
2586.0,2285.603
2594.0,2291.2827
2568.0,2268.082
2557.0,2282.8726
2591.5,2278.7676
2355.5,2394.5527
2384.0,2393.4397
2410.0,2386.893
2412.0,2394.6072
2400.0,2382.6978
2430.0,2389.8516
2405.0,2382.1992
2377.5,2387.3186
2401.5,2379.9324
2404.0,2382.7612
2363.5,2376.9622
2363.5,2369.7168
2401.0,2369.2495
2468.5,2368.474
2470.0,2366.4482
2530.0,2376.478
2480.5,2356.4395
2473.5,2354.1545
2450.5,2363.1472
2458.5,2360.9795
2460.5,2360.2808
2445.5,2357.4014
2437.0,2353.417
2470.5,2356.3086
2479.0,2364.5295
2468.0,2340.232
2445.0,2340.9988
2451.0,2341.1934
2446.0,2344.1963
2473.0,2351.3892
2472.5,2343.7656
2431.5,2348.4092
2468.5,2333.6462
2482.0,2341.0557
2511.5,2337.8079
2510.0,2336.7646
2485.0,2324.2852
2508.5,2319.8245
2530.0,2326.3167
2545.5,2323.5093
2525.5,2330.6475
2529.0,2322.2256
2599.0,2318.8135
2572.5,2325.2249
2555.5,2325.7769
2573.5,2312.7046
2583.0,2311.953
2593.0,2312.8862
2604.0,2294.0977
2602.0,2314.751
2604.0,2275.8687
2587.0,2303.2869
2566.0,2300.3926
2587.0,2289.734
2580.0,2289.816
2609.0,2294.712
2591.5,2279.9924
2586.0,2284.8394
2594.0,2280.566
2568.0,2289.1729
2557.0,2261.7446
2591.5,2279.65
2649.0,2274.4917
2384.0,2392.7563
2410.0,2393.8
2412.0,2385.6633
2400.0,2392.73
2430.0,2381.7769
2405.0,2387.9966
2377.5,2381.246
2401.5,2385.419
2404.0,2378.6716
2363.5,2382.1064
2363.5,2376.1228
2401.0,2369.1675
2468.5,2368.0579
2470.0,2367.2583
2530.0,2366.0217
2480.5,2373.5916
2473.5,2355.3125
2450.5,2353.6895
2458.5,2361.1313
2460.5,2358.7834
2445.5,2359.1792
2437.0,2356.3384
2470.5,2352.2625
2479.0,2355.2725
2468.0,2361.6882
2445.0,2339.022
2451.0,2340.5508
2446.0,2340.162
2473.0,2343.096
2472.5,2351.6912
2431.5,2342.5615
2468.5,2346.8618
2482.0,2332.688
2511.5,2341.9924
2510.0,2336.7397
2485.0,2335.714
2508.5,2323.845
2530.0,2318.3257
2545.5,2324.8257
2525.5,2323.018
2529.0,2329.1294
2599.0,2321.2239
2572.5,2317.442
2555.5,2324.2021
2573.5,2324.074
2583.0,2311.0864
2593.0,2310.8574
2604.0,2313.704
2602.0,2296.324
2604.0,2315.5615
2587.0,2280.5264
2566.0,2302.83
2587.0,2302.2812
2580.0,2288.0308
2609.0,2288.331
2591.5,2294.114
2586.0,2284.2742
2594.0,2283.9302
2568.0,2281.3748
2557.0,2287.044
2591.5,2264.066
2649.0,2278.0522
2638.5,2273.7463
2410.0,2411.2668
2412.0,2411.9668
2400.0,2404.2412
2430.0,2410.7317
2405.0,2399.9785
2377.5,2406.45
2401.5,2399.3022
2404.0,2403.9658
2363.5,2396.8303
2363.5,2400.3696
2401.0,2394.0972
2468.5,2387.4988
2470.0,2385.9302
2530.0,2385.1426
2480.5,2383.8867
2473.5,2392.9863
2450.5,2372.6018
2458.5,2371.4946
2460.5,2378.6104
2445.5,2377.2432
2437.0,2375.9092
2470.5,2373.9487
2479.0,2370.084
2468.0,2373.1646
2445.0,2380.1838
2451.0,2356.0806
2446.0,2358.0571
2473.0,2357.0151
2472.5,2360.7397
2431.5,2369.1577
2468.5,2359.9204
2482.0,2364.7122
2511.5,2349.5142
2510.0,2358.084
2485.0,2353.5059
2508.5,2352.9797
2530.0,2339.6787
2545.5,2334.6104
2525.5,2341.878
2529.0,2339.3984
2599.0,2346.0576
2572.5,2338.0566
2555.5,2333.7202
2573.5,2340.049
2583.0,2341.1895
2593.0,2327.4724
2604.0,2327.1157
2602.0,2329.2024
2604.0,2311.6724
2587.0,2332.593
2566.0,2294.4507
2587.0,2319.7058
2580.0,2316.6665
2609.0,2303.8955
2591.5,2303.7812
2586.0,2309.6013
2594.0,2298.4111
2568.0,2299.0645
2557.0,2296.1636
2591.5,2302.9624
2649.0,2278.3252
2638.5,2293.4358
2645.0,2288.123
2412.0,2411.166
2400.0,2410.6667
2430.0,2404.1638
2405.0,2411.2832
2377.5,2398.141
2401.5,2406.262
2404.0,2398.4062
2363.5,2404.0464
2363.5,2396.4514
2401.0,2401.2002
2468.5,2395.1997
2470.0,2387.6885
2530.0,2385.328
2480.5,2385.2617
2473.5,2382.5393
2450.5,2394.3596
2458.5,2371.8916
2460.5,2370.4026
2445.5,2379.435
2437.0,2377.3823
2470.5,2376.761
2479.0,2374.0857
2468.0,2369.6743
2445.0,2372.0627
2451.0,2380.6223
2446.0,2357.0352
2473.0,2356.0728
2472.5,2356.6577
2431.5,2359.6582
2468.5,2370.4236
2482.0,2359.0676
2511.5,2365.7996
2510.0,2349.3364
2485.0,2358.5063
2508.5,2353.666
2530.0,2353.8174
2545.5,2339.7183
2525.5,2334.1807
2529.0,2341.112
2599.0,2339.2378
2572.5,2346.1914
2555.5,2337.5815
2573.5,2334.3657
2583.0,2342.02
2593.0,2341.0947
2604.0,2327.4668
2602.0,2326.3271
2604.0,2329.0757
2587.0,2311.4897
2566.0,2333.0625
2587.0,2293.2708
2580.0,2318.064
2609.0,2316.2417
2591.5,2304.4346
2586.0,2303.8672
2594.0,2309.4004
2568.0,2298.7861
2557.0,2298.9653
2591.5,2295.1704
2649.0,2302.6113
2638.5,2276.4443
2645.0,2293.502
2646.5,2289.375
2400.0,2424.4238
2430.0,2423.209
2405.0,2417.234
2377.5,2424.3335
2401.5,2411.0356
2404.0,2419.3806
2363.5,2411.296
2363.5,2416.5688
2401.0,2409.2307
2468.5,2414.0122
2470.0,2407.9949
2530.0,2399.2014
2480.5,2397.5742
2473.5,2397.4812
2450.5,2394.5605
2458.5,2406.3423
2460.5,2384.287
2445.5,2382.2397
2437.0,2391.7078
2470.5,2389.7153
2479.0,2389.2173
2468.0,2385.8916
2445.0,2381.537
2451.0,2383.8677
2446.0,2392.5127
2473.0,2369.1626
2472.5,2367.858
2431.5,2368.483
2468.5,2371.3018
2482.0,2381.9
2511.5,2370.4927
2510.0,2376.8425
2485.0,2360.849
2508.5,2369.8516
2530.0,2364.9814
2545.5,2365.2139
2525.5,2350.9995
2529.0,2345.5981
2599.0,2352.1318
2572.5,2350.4956
2555.5,2357.0308
2573.5,2348.15
2583.0,2344.9697
2593.0,2353.0664
2604.0,2351.1865
2602.0,2337.9902
2604.0,2336.4014
2587.0,2339.035
2566.0,2321.8516
2587.0,2343.2012
2580.0,2303.0352
2609.0,2327.3984
2591.5,2326.296
2586.0,2314.7153
2594.0,2314.0388
2568.0,2319.1436
2557.0,2307.8894
2591.5,2308.8516
2649.0,2304.6475
2638.5,2312.3223
2645.0,2285.6572
2646.5,2303.084
2657.0,2298.894
2430.0,2428.0955
2405.0,2427.537
2377.5,2420.3975
2401.5,2428.274
2404.0,2414.7136
2363.5,2422.9182
2363.5,2415.0796
2401.0,2419.7954
2468.5,2412.7224
2470.0,2417.963
2530.0,2411.8625
2480.5,2402.1702
2473.5,2401.0747
2450.5,2400.9749
2458.5,2398.3872
2460.5,2409.3003
2445.5,2387.6987
2437.0,2385.2263
2470.5,2395.3293
2479.0,2392.692
2468.0,2393.8271
2445.0,2389.347
2451.0,2384.591
2446.0,2387.4207
2473.0,2395.5757
2472.5,2372.2202
2431.5,2371.2969
2468.5,2371.8179
2482.0,2374.3438
2511.5,2385.9543
2510.0,2373.6797
2485.0,2379.8203
2508.5,2363.8145
2530.0,2374.3613
2545.5,2368.4968
2525.5,2368.609
2529.0,2354.6777
2599.0,2348.771
2572.5,2355.0842
2555.5,2354.3354
2573.5,2360.6035
2583.0,2351.1035
2593.0,2347.9858
2604.0,2357.1792
2602.0,2354.2793
2604.0,2341.0337
2587.0,2339.5144
2566.0,2342.942
2587.0,2325.6094
2580.0,2346.9165
2609.0,2307.0205
2591.5,2330.2466
2586.0,2331.0405
2594.0,2317.3438
2568.0,2316.849
2557.0,2322.3616
2591.5,2312.311
2649.0,2312.1162
2638.5,2308.1602
2645.0,2315.1528
2646.5,2289.088
2657.0,2305.8647
2632.5,2302.4124
2405.0,2437.696
2377.5,2437.8962
2401.5,2429.5417
2404.0,2437.9302
2363.5,2424.486
2363.5,2432.359
2401.0,2424.7065
2468.5,2429.1426
2470.0,2422.1143
2530.0,2427.6309
2480.5,2421.2256
2473.5,2411.2456
2450.5,2410.4275
2458.5,2410.2468
2460.5,2408.0747
2445.5,2418.274
2437.0,2396.742
2470.5,2394.2546
2479.0,2404.2842
2468.0,2401.5508
2445.0,2403.2725
2451.0,2398.459
2446.0,2393.5208
2473.0,2396.7686
2472.5,2404.4988
2431.5,2380.5576
2468.5,2380.42
2482.0,2380.5874
2511.5,2383.248
2510.0,2395.4678
2485.0,2382.6262
2508.5,2388.4907
2530.0,2372.374
2545.5,2383.9543
2525.5,2377.3901
2529.0,2377.3604
2599.0,2363.3325
2572.5,2357.1646
2555.5,2363.6677
2573.5,2363.2007
2583.0,2369.423
2593.0,2359.5981
2604.0,2356.206
2602.0,2365.7793
2604.0,2362.8926
2587.0,2349.2905
2566.0,2347.999
2587.0,2351.961
2580.0,2333.995
2609.0,2355.877
2591.5,2315.498
2586.0,2338.7993
2594.0,2340.2534
2568.0,2324.9246
2557.0,2324.591
2591.5,2330.5647
2649.0,2321.1372
2638.5,2320.1199
2645.0,2316.508
2646.5,2323.0396
2657.0,2297.1934
2632.5,2313.545
2609.0,2310.212
2377.5,2439.4895
2401.5,2440.09
2404.0,2431.7573
2363.5,2439.5908
2363.5,2426.4424
2401.0,2434.0974
2468.5,2426.625
2470.0,2431.0806
2530.0,2424.0195
2480.5,2429.2075
2473.5,2422.9507
2450.5,2413.747
2458.5,2412.3726
2460.5,2412.07
2445.5,2410.025
2437.0,2419.6636
2470.5,2398.6338
2479.0,2396.442
2468.0,2405.961
2445.0,2403.0144
2451.0,2404.8599
2446.0,2400.3105
2473.0,2395.4575
2472.5,2398.544
2431.5,2405.9785
2468.5,2382.4807
2482.0,2382.4165
2511.5,2382.4897
2510.0,2385.0847
2485.0,2396.9495
2508.5,2384.4683
2530.0,2390.2769
2545.5,2374.1743
2525.5,2385.6353
2529.0,2378.9502
2599.0,2378.6562
2572.5,2365.1753
2555.5,2358.8193
2573.5,2365.3386
2583.0,2364.7056
2593.0,2370.8137
2604.0,2361.4307
2602.0,2357.983
2604.0,2367.2036
2587.0,2364.5571
2566.0,2350.8826
2587.0,2349.8535
2580.0,2353.708
2609.0,2336.1602
2591.5,2357.243
2586.0,2318.5396
2594.0,2340.6362
2568.0,2342.1782
2557.0,2326.376
2591.5,2326.143
2649.0,2332.1675
2638.5,2323.7656
2645.0,2321.5396
2646.5,2318.2422
2657.0,2324.3022
2632.5,2299.525
2609.0,2314.8364
2611.0,2311.5432
2401.5,2436.4077
2404.0,2437.6433
2363.5,2429.333
2363.5,2436.0579
2401.0,2424.104
2468.5,2431.1543
2470.0,2424.0063
2530.0,2428.1616
2480.5,2421.3884
2473.5,2426.5034
2450.5,2420.064
2458.5,2411.5303
2460.5,2409.6997
2445.5,2409.3315
2437.0,2407.6543
2470.5,2416.5068
2479.0,2396.1458
2468.0,2394.689
2445.0,2402.5164
2451.0,2400.4668
2446.0,2401.058
2473.0,2397.6387
2472.5,2393.2134
2431.5,2396.1045
2468.5,2402.7598
2482.0,2379.9731
2511.5,2380.5256
2510.0,2379.9893
2485.0,2383.0444
2508.5,2394.547
2530.0,2382.0967
2545.5,2387.5723
2525.5,2372.0786
2529.0,2383.0952
2599.0,2376.274
2572.5,2376.2505
2555.5,2362.5625
2573.5,2356.2593
2583.0,2363.0588
2593.0,2362.1943
2604.0,2367.8647
2602.0,2359.2534
2604.0,2355.2812
2587.0,2363.6255
2566.0,2361.7583
2587.0,2348.2363
2580.0,2347.3855
2609.0,2351.5684
2591.5,2335.055
2586.0,2355.6445
2594.0,2318.2917
2568.0,2339.0342
2557.0,2339.804
2591.5,2324.0503
2649.0,2323.729
2638.5,2329.8984
2645.0,2322.6846
2646.5,2319.1113
2657.0,2316.6055
2632.5,2321.664
2609.0,2298.7698
2611.0,2312.4624
2580.0,2308.6594
2404.0,2443.3257
2363.5,2444.437
2363.5,2435.974
2401.0,2443.0757
2468.5,2430.7651
2470.0,2437.9297
2530.0,2430.708
2480.5,2434.806
2473.5,2428.0142
2450.5,2433.1406
2458.5,2426.7144
2460.5,2417.7249
2445.5,2416.187
2437.0,2415.7888
2470.5,2414.0344
2479.0,2422.7437
2468.0,2402.5562
2445.0,2400.7617
2451.0,2409.0845
2446.0,2406.659
2473.0,2407.8884
2472.5,2403.919
2431.5,2399.3516
2468.5,2402.3018
2482.0,2409.046
2511.5,2386.1484
2510.0,2386.5352
2485.0,2386.181
2508.5,2389.0137
2530.0,2400.6594
2545.5,2388.1357
2525.5,2393.5024
2529.0,2378.0068
2599.0,2389.3445
2572.5,2382.322
2555.5,2382.0933
2573.5,2368.6182
2583.0,2362.211
2593.0,2368.8218
2604.0,2368.1152
2602.0,2373.7397
2604.0,2364.8755
2587.0,2361.038
2566.0,2369.762
2587.0,2367.3872
2580.0,2353.88
2609.0,2352.9712
2591.5,2357.1812
2586.0,2340.3281
2594.0,2360.8896
2568.0,2323.4526
2557.0,2344.081
2591.5,2345.6099
2649.0,2329.3428
2638.5,2329.1118
2645.0,2335.2202
2646.5,2327.892
2657.0,2324.4326
2632.5,2321.7383
2609.0,2326.8896
2611.0,2303.6255
2580.0,2317.5664
2545.0,2313.9832
2363.5,2453.3154
2363.5,2453.914
2401.0,2445.5444
2468.5,2453.2368
2470.0,2440.3047
2530.0,2447.7278
2480.5,2440.1714
2473.5,2444.8477
2450.5,2437.5693
2458.5,2442.3713
2460.5,2435.9048
2445.5,2427.0913
2437.0,2425.6382
2470.5,2425.1895
2479.0,2423.086
2468.0,2432.3315
2445.0,2411.73
2451.0,2409.7002
2446.0,2418.538
2473.0,2415.8628
2472.5,2417.0557
2431.5,2413.0574
2468.5,2408.4395
2482.0,2411.2432
2511.5,2418.6714
2510.0,2394.9343
2485.0,2394.9473
2508.5,2395.0815
2530.0,2397.8281
2545.5,2409.104
2525.5,2397.116
2529.0,2402.5308
2599.0,2386.7627
2572.5,2397.7046
2555.5,2391.1096
2573.5,2390.455
2583.0,2377.0723
2593.0,2370.8594
2604.0,2377.5093
2602.0,2376.2222
2604.0,2382.2964
2587.0,2373.3218
2566.0,2369.6716
2587.0,2378.136
2580.0,2376.0894
2609.0,2362.3215
2591.5,2361.4395
2586.0,2365.1157
2594.0,2346.8184
2568.0,2368.0117
2557.0,2329.4438
2591.5,2351.8735
2649.0,2353.0444
2638.5,2337.2349
2645.0,2337.1416
2646.5,2343.0264
2657.0,2334.1763
2632.5,2332.0916
2609.0,2328.8484
2611.0,2334.8975
2580.0,2309.8965
2545.0,2325.289
2575.0,2321.4924
2363.5,2445.1978
2401.0,2445.0405
2468.5,2438.8418
2470.0,2444.1934
2530.0,2432.9077
2480.5,2439.9226
2473.5,2432.354
2450.5,2437.1538
2458.5,2430.011
2460.5,2433.5308
2445.5,2427.3442
2437.0,2420.102
2470.5,2417.9438
2479.0,2417.2432
2468.0,2415.085
2445.0,2424.2676
2451.0,2404.6255
2446.0,2403.4038
2473.0,2410.1697
2472.5,2408.8267
2431.5,2407.1558
2468.5,2405.1877
2482.0,2401.5989
2511.5,2403.565
2510.0,2410.823
2485.0,2388.246
2508.5,2388.3184
2530.0,2387.9775
2545.5,2391.2239
2525.5,2399.728
2529.0,2389.976
2599.0,2394.8628
2572.5,2380.166
2555.5,2388.0693
2573.5,2383.0598
2583.0,2382.5352
2593.0,2369.339
2604.0,2364.0015
2602.0,2370.7437
2604.0,2368.0996
2587.0,2373.8745
2566.0,2366.481
2587.0,2362.3887
2580.0,2368.6084
2609.0,2368.2612
2591.5,2355.12
2586.0,2354.2092
2594.0,2356.4546
2568.0,2340.0034
2557.0,2359.6558
2591.5,2323.2546
2649.0,2345.27
2638.5,2343.5522
2645.0,2330.9463
2646.5,2330.604
2657.0,2335.6562
2632.5,2325.7664
2609.0,2324.752
2611.0,2321.6143
2580.0,2327.8816
2545.0,2303.9604
2575.0,2318.4912
2568.0,2313.2273
2401.0,2441.7075
2468.5,2441.6128
2470.0,2435.6943
2530.0,2440.5854
2480.5,2429.415
2473.5,2436.5112
