Actual,Prediction
2647.0,2414.954
2628.5,2405.1113
2627.0,2411.634
2662.0,2412.8281
2660.0,2397.788
2661.0,2415.0166
2654.5,2625.1812
2591.0,2614.0059
2589.0,2613.187
2616.0,2615.7266
2590.5,2611.1545
2577.0,2600.1416
2564.0,2600.425
2572.0,2598.5662
2564.5,2585.0923
2577.0,2579.2778
2583.0,2600.1255
2620.5,2595.179
2555.0,2585.2205
2556.0,2580.3027
2553.0,2568.1768
2556.0,2566.7954
2555.0,2563.4983
2567.5,2556.413
2543.0,2550.8428
2497.0,2555.852
2483.5,2548.5361
2470.0,2539.81
2483.0,2544.871
2504.0,2539.663
2541.5,2537.233
2513.0,2532.9314
2529.5,2534.0835
2516.5,2520.5635
2536.0,2528.7866
2475.0,2530.243
2480.0,2516.984
2484.0,2526.1477
2474.0,2511.3662
2502.5,2523.5938
2560.5,2502.838
2573.0,2508.8354
2554.5,2505.1692
2562.0,2494.2197
2628.0,2509.2778
2658.5,2497.291
2675.0,2483.061
2635.5,2482.685
2611.0,2490.5596
2605.5,2490.9807
2640.0,2478.7676
2616.5,2475.7136
2572.0,2475.247
2590.5,2473.2878
2617.0,2462.936
2598.0,2468.9106
2584.0,2447.8682
2634.0,2444.539
2610.0,2455.7292
2638.0,2437.7942
2639.5,2448.896
2640.0,2433.4614
2647.0,2433.3242
2628.5,2419.464
2627.0,2408.988
2662.0,2414.1282
2660.0,2416.3428
2661.0,2400.4126
2709.5,2419.0344
2591.0,2639.518
2589.0,2627.8086
2616.0,2626.551
2590.5,2629.9233
2577.0,2623.8984
2564.0,2613.712
2572.0,2613.0493
2564.5,2610.0298
2577.0,2596.8164
2583.0,2591.5425
2620.5,2614.3828
2555.0,2608.0762
2556.0,2597.4019
2553.0,2592.766
2556.0,2579.9807
2555.0,2579.342
2567.5,2575.81
2543.0,2568.3765
2497.0,2561.6338
2483.5,2568.1206
2470.0,2558.6677
2483.0,2552.0938
2504.0,2554.8157
2541.5,2551.3057
2513.0,2549.6167
2529.5,2544.5615
2516.5,2545.3242
2536.0,2533.4277
2475.0,2538.4824
2480.0,2541.4731
2484.0,2526.9802
2474.0,2537.7144
2502.5,2520.521
2560.5,2533.9805
2573.0,2512.6714
2554.5,2519.2256
2562.0,2514.6748
2628.0,2503.4243
2658.5,2521.5952
2675.0,2509.0127
2635.5,2493.4434
2611.0,2493.8662
2605.5,2500.9358
2640.0,2501.8347
2616.5,2489.6162
2572.0,2486.8179
2590.5,2485.5547
2617.0,2483.504
2598.0,2473.033
2584.0,2478.4412
2634.0,2458.206
2610.0,2455.0576
2638.0,2466.0098
2639.5,2446.0806
2640.0,2458.6125
2647.0,2443.5369
2628.5,2443.1418
2627.0,2427.4385
2662.0,2417.0078
2660.0,2422.3687
2661.0,2426.2314
2709.5,2409.3381
2720.0,2429.2988
2589.0,2629.9458
2616.0,2619.3223
2590.5,2617.3516
2577.0,2620.56
2564.0,2615.7607
2572.0,2604.427
2564.5,2604.5903
2577.0,2602.4602
2583.0,2588.4468
2620.5,2584.1726
2555.0,2605.2363
2556.0,2599.3784
2553.0,2588.795
2556.0,2584.1543
2555.0,2571.5654
2567.5,2570.0032
2543.0,2566.8647
2497.0,2560.0366
2483.5,2554.406
2470.0,2559.478
2483.0,2552.1277
2504.0,2545.1775
2541.5,2547.7222
2513.0,2543.0928
2529.5,2540.9375
2516.5,2536.258
2536.0,2538.0266
2475.0,2524.4143
2480.0,2531.9004
2484.0,2533.5542
2474.0,2520.5059
2502.5,2529.089
2560.5,2513.9658
2573.0,2528.529
2554.5,2505.7996
2562.0,2511.872
2628.0,2506.8232
2658.5,2497.1816
2675.0,2512.849
2635.5,2500.8901
2611.0,2485.816
2605.5,2485.767
2640.0,2493.1582
2616.5,2494.6606
2572.0,2481.3894
2590.5,2478.9592
2617.0,2477.8677
2598.0,2476.205
2584.0,2465.6536
2634.0,2471.0771
2610.0,2451.1133
2638.0,2447.5964
2639.5,2458.9893
2640.0,2440.2256
2647.0,2451.8652
2628.5,2436.905
2627.0,2436.7114
2662.0,2422.3545
2660.0,2410.6738
2661.0,2415.8591
2709.5,2419.2136
2720.0,2403.3525
2702.0,2422.3076
2616.0,2620.7925
2590.5,2609.6868
2577.0,2609.0422
2564.0,2612.1426
2572.0,2606.239
2564.5,2596.2075
2577.0,2597.0286
2583.0,2592.9082
2620.5,2579.5679
2555.0,2575.9458
2556.0,2595.004
2553.0,2591.0981
2556.0,2580.6665
2555.0,2576.2236
2567.5,2563.2812
2543.0,2561.849
2497.0,2558.5527
2483.5,2552.3352
2470.0,2545.9167
2483.0,2552.04
2504.0,2543.3435
2541.5,2535.4092
2513.0,2538.33
2529.5,2535.1997
2516.5,2532.4873
2536.0,2528.6343
2475.0,2530.6167
2480.0,2517.2217
2484.0,2523.567
2474.0,2525.673
2502.5,2511.7124
2560.5,2521.3013
2573.0,2504.7637
2554.5,2517.9907
2562.0,2497.5637
2628.0,2503.9946
2658.5,2497.8706
2675.0,2489.3345
2635.5,2503.4858
2611.0,2492.955
2605.5,2478.8984
2640.0,2478.449
2616.5,2486.3735
2572.0,2487.1475
2590.5,2474.084
2617.0,2472.2876
2598.0,2471.031
2584.0,2469.162
2634.0,2458.626
2610.0,2463.748
2638.0,2444.6792
2639.5,2439.189
2640.0,2452.3342
2647.0,2431.9631
2628.5,2445.022
2627.0,2430.212
2662.0,2428.212
2660.0,2413.4004
2661.0,2402.5103
2709.5,2409.3826
2720.0,2412.1484
2702.0,2396.3066
2673.0,2414.6658
2590.5,2629.3315
2577.0,2617.5112
2564.0,2615.9216
2572.0,2618.346
2564.5,2612.3423
2577.0,2603.021
2583.0,2604.2375
2620.5,2600.2715
2555.0,2587.3901
2556.0,2582.0596
2553.0,2604.2646
2556.0,2597.7324
2555.0,2588.4927
2567.5,2583.5723
2543.0,2570.2861
2497.0,2571.4238
2483.5,2566.3027
2470.0,2560.3657
2483.0,2552.4307
2504.0,2559.35
2541.5,2549.205
2513.0,2541.4272
2529.5,2545.7444
2516.5,2541.9873
2536.0,2540.3193
2475.0,2535.9497
2480.0,2537.1729
2484.0,2526.3813
2474.0,2530.6038
2502.5,2533.3062
2560.5,2519.7754
2573.0,2528.8518
2554.5,2511.9902
2562.0,2525.239
2628.0,2506.8374
2658.5,2511.9844
2675.0,2505.5654
2635.5,2496.1875
2611.0,2512.288
2605.5,2504.9404
2640.0,2485.8618
2616.5,2487.77
2572.0,2492.9429
2590.5,2491.837
2617.0,2481.3208
2598.0,2479.2695
2584.0,2477.7417
2634.0,2476.1216
2610.0,2466.3535
2638.0,2471.005
2639.5,2451.9526
2640.0,2446.793
2647.0,2459.6172
2628.5,2440.958
2627.0,2451.185
2662.0,2437.0352
2660.0,2436.6091
2661.0,2420.7803
2709.5,2412.2104
2720.0,2415.158
2702.0,2419.475
2673.0,2405.265
2669.0,2422.02
2577.0,2634.263
2564.0,2622.7764
2572.0,2620.5703
2564.5,2622.8022
2577.0,2617.7766
2583.0,2607.1357
2620.5,2608.145
2555.0,2605.9658
2556.0,2591.87
2553.0,2585.6357
2556.0,2609.4883
2555.0,2602.4731
2567.5,2593.0469
2543.0,2587.8237
2497.0,2574.664
2483.5,2575.3208
2470.0,2570.5452
2483.0,2563.7834
2504.0,2557.1987
2541.5,2563.1199
2513.0,2554.7876
2529.5,2546.0908
2516.5,2552.0698
2536.0,2546.136
2475.0,2544.4019
2480.0,2539.781
2484.0,2540.5637
2474.0,2527.834
2502.5,2535.6426
2560.5,2537.378
2573.0,2524.4062
2554.5,2532.7207
2562.0,2517.291
2628.0,2531.4736
2658.5,2510.399
2675.0,2515.9138
2635.5,2510.4717
2611.0,2500.4033
2605.5,2516.8276
2640.0,2507.4878
2616.5,2488.6099
2572.0,2489.685
2590.5,2496.498
2617.0,2495.6726
2598.0,2484.2832
2584.0,2482.4282
2634.0,2481.5347
2610.0,2479.4714
2638.0,2469.5469
2639.5,2475.2195
2640.0,2453.7734
2647.0,2449.776
2628.5,2462.6519
2627.0,2444.9636
2662.0,2454.8418
2660.0,2439.7178
2661.0,2440.6074
2709.5,2425.4863
2720.0,2415.628
2702.0,2418.753
2673.0,2422.7803
2669.0,2407.8945
2670.5,2426.295
2564.0,2623.3225
2572.0,2612.391
2564.5,2610.6123
2577.0,2613.229
2583.0,2606.2998
2620.5,2598.022
2555.0,2597.6824
2556.0,2595.1223
2553.0,2582.2578
2556.0,2576.2227
2555.0,2599.2825
2567.5,2592.6719
2543.0,2583.5273
2497.0,2578.415
2483.5,2564.9248
2470.0,2566.1226
2483.0,2561.3567
2504.0,2554.4849
2541.5,2547.7217
2513.0,2553.7856
2529.5,2544.4775
2516.5,2536.31
2536.0,2540.669
2475.0,2537.1707
2480.0,2535.6035
2484.0,2531.0933
2474.0,2530.8252
2502.5,2519.6104
2560.5,2526.297
2573.0,2528.7344
2554.5,2515.8315
2562.0,2524.4102
2628.0,2508.4463
2658.5,2520.9658
2675.0,2502.2114
2635.5,2507.4802
2611.0,2501.304
2605.5,2491.9287
2640.0,2508.8132
2616.5,2498.516
2572.0,2481.3115
2590.5,2481.012
2617.0,2488.7634
2598.0,2487.4175
2584.0,2476.3335
2634.0,2475.3767
2610.0,2473.6838
2638.0,2471.2227
2639.5,2461.9253
2640.0,2467.1099
2647.0,2447.228
2628.5,2442.643
2627.0,2455.479
2662.0,2436.9502
2660.0,2447.3035
2661.0,2433.0723
2709.5,2432.7231
2720.0,2417.8352
2702.0,2409.6262
2673.0,2411.6895
2669.0,2415.567
2670.5,2400.7742
2655.0,2418.3328
2572.0,2627.752
2564.5,2617.1548
2577.0,2614.9917
2583.0,2618.3267
2620.5,2610.5713
2555.0,2602.6074
2556.0,2601.7454
2553.0,2598.5461
2556.0,2585.5583
2555.0,2580.8389
2567.5,2603.662
2543.0,2596.9456
2497.0,2587.107
2483.5,2582.318
2470.0,2568.3828
2483.0,2569.25
2504.0,2564.8462
2541.5,2557.979
2513.0,2551.1147
2529.5,2557.4805
2516.5,2547.687
2536.0,2540.8936
2475.0,2542.919
2480.0,2540.6892
2484.0,2539.2095
2474.0,2534.4858
2502.5,2534.4473
2560.5,2523.2712
2573.0,2529.018
2554.5,2531.9248
2562.0,2518.6926
2628.0,2527.523
2658.5,2510.6873
2675.0,2524.3916
2635.5,2504.5483
2611.0,2510.2146
2605.5,2502.971
2640.0,2494.5376
2616.5,2512.0679
2572.0,2500.9653
2590.5,2484.255
2617.0,2483.6118
2598.0,2491.642
2584.0,2491.2007
2634.0,2479.0952
2610.0,2478.7559
2638.0,2476.4612
2639.5,2474.0015
2640.0,2464.4944
2647.0,2469.2593
2628.5,2450.3823
2627.0,2445.44
2662.0,2458.531
2660.0,2438.5054
2661.0,2450.1956
2709.5,2436.2808
2720.0,2435.2217
2702.0,2419.814
2673.0,2410.8284
2669.0,2413.655
2670.5,2418.1494
2655.0,2402.8474
2637.5,2421.0488
2564.5,2632.4023
2577.0,2621.2568
2583.0,2618.9534
2620.5,2622.02
2555.0,2616.122
2556.0,2606.041
2553.0,2605.7505
2556.0,2603.473
2555.0,2589.7168
2567.5,2584.2217
2543.0,2608.185
2497.0,2600.9226
2483.5,2590.8215
2470.0,2585.9087
2483.0,2572.6987
2504.0,2572.951
2541.5,2568.7876
2513.0,2561.5625
2529.5,2555.1045
2516.5,2561.2156
2536.0,2552.4287
2475.0,2545.4092
2480.0,2548.9573
2484.0,2544.5059
2474.0,2543.0605
2502.5,2538.019
2560.5,2538.484
2573.0,2526.2778
2554.5,2533.007
2562.0,2535.4512
2628.0,2522.0566
2658.5,2531.1897
2675.0,2514.9883
2635.5,2529.5054
2611.0,2507.6821
2605.5,2513.7046
2640.0,2508.1643
2616.5,2498.0225
2572.0,2515.976
2590.5,2504.4824
2617.0,2487.0596
2598.0,2487.476
2584.0,2494.8223
2634.0,2494.9993
2610.0,2482.9043
2638.0,2481.2156
2639.5,2479.831
2640.0,2477.6377
2647.0,2467.6404
2628.5,2473.0918
2627.0,2452.4453
2662.0,2448.9814
2660.0,2461.0142
2661.0,2442.101
2709.5,2453.314
2720.0,2438.4863
2702.0,2438.8928
2673.0,2423.5127
2669.0,2413.2417
2670.5,2416.9458
2655.0,2421.3784
2637.5,2405.522
2624.0,2424.9565
2577.0,2624.6775
2583.0,2612.8796
2620.5,2611.9128
2555.0,2614.751
2556.0,2608.5276
2553.0,2599.156
2556.0,2599.9102
2555.0,2595.65
2567.5,2582.8457
2543.0,2578.0547
2497.0,2599.3716
2483.5,2593.8245
2470.0,2583.9888
2483.0,2579.3196
2504.0,2566.229
2541.5,2566.433
2513.0,2562.079
2529.5,2555.8306
2516.5,2548.274
2536.0,2555.2864
2475.0,2545.2021
2480.0,2537.6768
2484.0,2541.2583
2474.0,2538.1255
2502.5,2536.1816
2560.5,2531.8945
2573.0,2533.2039
2554.5,2521.7993
2562.0,2526.1445
2628.0,2529.0269
2658.5,2514.8691
2675.0,2524.9023
2635.5,2507.574
2611.0,2520.5762
2605.5,2501.5635
2640.0,2507.4866
2616.5,2501.4287
2572.0,2491.8906
2590.5,2507.9827
2617.0,2498.9258
2598.0,2482.0273
2584.0,2483.0928
2634.0,2489.3306
2610.0,2489.0256
2638.0,2477.683
2639.5,2475.5596
2640.0,2474.123
2647.0,2472.3176
2628.5,2462.2302
2627.0,2467.084
2662.0,2447.9988
2660.0,2442.9438
2661.0,2455.6045
2709.5,2435.8604
2720.0,2447.667
2702.0,2433.2222
2673.0,2432.1
2669.0,2416.3447
2670.5,2406.9985
2655.0,2411.8755
2637.5,2415.709
2624.0,2400.4133
2634.0,2418.2903
2583.0,2625.8955
2620.5,2612.709
2555.0,2611.4526
2556.0,2613.854
2553.0,2609.5542
2556.0,2597.467
2555.0,2600.8647
2567.5,2595.5
2543.0,2580.8647
2497.0,2576.3843
2483.5,2599.3486
2470.0,2593.66
2483.0,2583.3398
2504.0,2578.671
2541.5,2565.4746
2513.0,2565.6187
2529.5,2560.8125
2516.5,2555.0356
2536.0,2546.9158
2475.0,2555.346
2480.0,2545.2568
2484.0,2536.8066
2474.0,2543.2307
2502.5,2537.1724
2560.5,2535.0264
2573.0,2530.9019
2554.5,2533.747
2562.0,2520.1484
2628.0,2525.3774
2658.5,2527.9517
2675.0,2512.682
2635.5,2523.4697
2611.0,2505.0962
2605.5,2521.2827
2640.0,2499.0293
2616.5,2506.147
2572.0,2499.7078
2590.5,2490.1814
2617.0,2505.9495
2598.0,2499.5332
2584.0,2479.2317
2634.0,2482.6216
2610.0,2487.9995
2638.0,2487.9697
2639.5,2476.2375
2640.0,2473.9365
2647.0,2473.5337
2628.5,2471.9502
2627.0,2460.9888
2662.0,2466.4849
2660.0,2445.0483
2661.0,2439.5142
2709.5,2454.3528
2720.0,2434.1362
2702.0,2446.7847
2673.0,2431.0193
2669.0,2431.0383
2670.5,2413.7378
2655.0,2401.8901
2637.5,2410.156
2624.0,2414.9165
2634.0,2399.1177
2653.0,2419.2432
2620.5,2637.975
2555.0,2625.1501
2556.0,2623.0703
2553.0,2625.6
2556.0,2621.0332
2555.0,2609.0083
2567.5,2611.0203
2543.0,2607.357
2497.0,2592.3257
2483.5,2586.6128
2470.0,2612.2104
2483.0,2605.0254
2504.0,2594.639
2541.5,2589.6729
2513.0,2576.3162
2529.5,2576.8452
2516.5,2572.0564
2536.0,2565.1748
2475.0,2557.7896
2480.0,2565.565
2484.0,2556.0845
2474.0,2547.8477
2502.5,2554.4846
2560.5,2547.7368
2573.0,2546.104
2554.5,2541.2656
2562.0,2542.8035
2628.0,2529.1833
2658.5,2535.9988
2675.0,2538.475
2635.5,2523.65
2611.0,2534.0664
2605.5,2516.3723
2640.0,2532.8596
2616.5,2509.24
2572.0,2516.3381
2590.5,2510.668
2617.0,2500.037
2598.0,2517.9565
2584.0,2509.0425
2634.0,2488.51
2610.0,2491.1096
2638.0,2497.562
2639.5,2497.4846
2640.0,2485.5774
2647.0,2483.5486
2628.5,2483.101
2627.0,2480.983
2662.0,2470.2585
2660.0,2476.2837
2661.0,2453.449
2709.5,2449.4077
2720.0,2463.418
2702.0,2443.858
2673.0,2455.917
2669.0,2439.8398
2670.5,2441.0317
2655.0,2423.9639
2637.5,2412.1802
2624.0,2418.8657
2634.0,2423.9873
2653.0,2407.5557
2709.0,2428.8838
2555.0,2632.9883
2556.0,2620.6465
2553.0,2618.458
2556.0,2621.4802
2555.0,2615.997
2567.5,2604.9983
2543.0,2606.288
2497.0,2602.232
2483.5,2587.8577
2470.0,2582.9888
2483.0,2607.7627
2504.0,2600.5044
2541.5,2590.0173
2513.0,2585.2827
2529.5,2571.7725
2516.5,2572.3545
2536.0,2567.7156
2475.0,2561.0093
2480.0,2553.4023
2484.0,2561.2407
2474.0,2551.1926
2502.5,2544.205
2560.5,2548.6328
2573.0,2543.5786
2554.5,2542.1355
2562.0,2537.2065
2628.0,2538.665
2658.5,2526.082
2675.0,2531.4062
2635.5,2534.392
2611.0,2519.6804
2605.5,2530.0923
2640.0,2512.0083
2616.5,2528.3225
2572.0,2505.4688
2590.5,2512.3486
2617.0,2505.9512
2598.0,2496.0527
2584.0,2514.293
2634.0,2505.0835
2610.0,2485.2827
2638.0,2487.5415
2639.5,2493.783
2640.0,2494.0278
2647.0,2482.0122
2628.5,2480.3086
2627.0,2479.1943
2662.0,2477.1946
2660.0,2466.6802
2661.0,2472.0835
2709.5,2450.9175
2720.0,2446.5972
2702.0,2460.185
2673.0,2439.986
2669.0,2452.392
2670.5,2437.107
2655.0,2437.5496
2637.5,2420.4727
2624.0,2409.1519
2634.0,2415.2646
2653.0,2420.6792
2709.0,2404.4453
2693.0,2425.1045
2556.0,2631.2388
2553.0,2620.5037
2556.0,2617.368
2555.0,2620.888
2567.5,2615.1616
2543.0,2604.4355
2497.0,2603.8467
2483.5,2602.0403
2470.0,2587.5518
2483.0,2582.667
2504.0,2607.585
2541.5,2599.6187
2513.0,2588.9722
2529.5,2584.1653
2516.5,2570.7952
2536.0,2570.7214
2475.0,2566.896
2480.0,2559.381
2484.0,2553.4365
2474.0,2559.4119
2502.5,2551.183
2560.5,2545.0776
2573.0,2547.6736
2554.5,2542.855
2562.0,2541.6213
2628.0,2536.221
2658.5,2536.774
2675.0,2523.766
2635.5,2531.3848
2611.0,2533.754
2605.5,2520.489
2640.0,2529.3772
2616.5,2513.27
2572.0,2529.5977
2590.5,2505.3591
2617.0,2511.8396
2598.0,2505.9482
2584.0,2496.1833
2634.0,2515.0105
2610.0,2502.3413
2638.0,2484.7644
2639.5,2484.9775
2640.0,2492.9148
2647.0,2493.978
2628.5,2480.8694
2627.0,2479.6665
2662.0,2478.1936
2660.0,2475.9165
2661.0,2465.7393
2709.5,2471.3447
2720.0,2450.3037
2702.0,2447.3252
2673.0,2459.4587
2669.0,2440.1687
2670.5,2451.958
2655.0,2436.9966
2637.5,2437.873
2624.0,2422.362
2634.0,2410.7412
2653.0,2415.0098
2709.0,2420.086
2693.0,2403.6897
2716.0,2424.4604
2553.0,2627.8433
2556.0,2616.6013
2555.0,2613.975
2567.5,2617.804
2543.0,2611.1953
2497.0,2601.3113
2483.5,2600.7031
2470.0,2597.455
2483.0,2583.5898
2504.0,2579.2734
2541.5,2603.8906
2513.0,2596.2112
2529.5,2585.3835
2516.5,2580.8328
2536.0,2567.2532
2475.0,2567.5146
2480.0,2563.5425
2484.0,2556.268
2474.0,2549.3628
2502.5,2556.5122
2560.5,2546.7136
2573.0,2541.3289
2554.5,2542.9639
2562.0,2539.5945
2628.0,2538.4836
2658.5,2533.1348
2675.0,2533.7793
2635.5,2521.8328
2611.0,2527.0923
2605.5,2530.411
2640.0,2516.1921
2616.5,2526.3552
2572.0,2508.585
2590.5,2524.6978
2617.0,2501.5195
2598.0,2508.3472
2584.0,2501.815
2634.0,2492.234
2610.0,2511.6846
2638.0,2499.6587
2639.5,2481.976
2640.0,2482.6746
2647.0,2490.0479
2628.5,2491.079
2627.0,2478.3105
2662.0,2477.169
2660.0,2475.3433
2661.0,2473.103
2709.5,2462.8953
2720.0,2468.0444
2702.0,2448.0054
2673.0,2444.3726
2669.0,2456.7988
2670.5,2436.1294
2655.0,2449.0288
2637.5,2434.4048
2624.0,2434.421
2634.0,2417.947
2653.0,2406.7725
2709.0,2411.923
2693.0,2417.4438
2716.0,2400.754
2725.0,2421.6306
2556.0,2627.9028
2555.0,2616.3682
2567.5,2614.867
2543.0,2617.626
2497.0,2612.4902
2483.5,2601.9463
2470.0,2602.79
2483.0,2599.586
2504.0,2586.2832
2541.5,2581.3125
2513.0,2602.917
2529.5,2596.8145
2516.5,2586.8965
2536.0,2582.1404
2475.0,2569.4382
2480.0,2569.1633
2484.0,2565.049
2474.0,2558.6733
2502.5,2551.7095
2560.5,2557.9292
2573.0,2548.995
2554.5,2541.6365
2562.0,2545.3528
2628.0,2541.0422
2658.5,2539.139
2675.0,2534.6152
2635.5,2536.2363
2611.0,2524.1953
2605.5,2529.5635
2640.0,2531.8782
2616.5,2518.3008
2572.0,2527.606
2590.5,2511.3936
2617.0,2525.0474
2598.0,2504.7021
2584.0,2510.42
2634.0,2505.1226
2610.0,2495.0981
2638.0,2511.0894
2639.5,2501.6006
2640.0,2484.5054
2647.0,2485.8296
2628.5,2491.712
2627.0,2491.9429
2662.0,2480.3384
2660.0,2477.625
2661.0,2476.501
2709.5,2474.9612
2720.0,2464.715
2702.0,2469.8032
2673.0,2450.1877
2669.0,2446.054
2670.5,2457.8306
2655.0,2439.1755
2637.5,2450.1614
2624.0,2435.4983
2634.0,2435.2725
2653.0,2420.037
2709.0,2409.942
2693.0,2414.3853
2716.0,2418.1533
2725.0,2402.978
2737.0,2420.9458
2555.0,2619.227
2567.5,2608.1045
2543.0,2606.1978
2497.0,2608.3003
2483.5,2604.3418
2470.0,2592.752
2483.0,2594.4446
2504.0,2592.542
2541.5,2578.142
2513.0,2572.49
2529.5,2594.5356
2516.5,2588.653
2536.0,2579.1675
2475.0,2574.037
2480.0,2561.3984
2484.0,2560.9949
2474.0,2556.7969
2502.5,2550.357
2560.5,2544.5444
2573.0,2549.812
2554.5,2542.7935
2562.0,2533.5317
2628.0,2539.9282
2658.5,2533.252
2675.0,2530.995
2635.5,2526.828
2611.0,2528.4082
2605.5,2514.2803
2640.0,2523.612
2616.5,2524.5747
2572.0,2512.0044
2590.5,2519.815
2617.0,2505.434
2598.0,2519.6675
2584.0,2497.9194
2634.0,2503.5933
2610.0,2498.4978
2638.0,2488.9312
2639.5,2503.4277
2640.0,2494.1116
2647.0,2476.664
2628.5,2477.3513
2627.0,2484.6597
2662.0,2484.3926
2660.0,2472.3643
2661.0,2470.2922
2709.5,2469.8792
2720.0,2468.028
2702.0,2457.8774
2673.0,2463.8132
2669.0,2442.2314
2670.5,2438.0906
2655.0,2451.0933
2637.5,2433.881
2624.0,2443.8757
2634.0,2428.5142
2653.0,2429.2695
2709.0,2415.067
2693.0,2404.1963
2716.0,2408.6162
2725.0,2411.7993
2737.0,2397.0437
2694.0,2415.3113
2567.5,2623.1233
2543.0,2611.7915
2497.0,2610.1877
2483.5,2612.8716
2470.0,2606.893
2483.0,2597.3386
2504.0,2597.5427
2541.5,2594.8066
2513.0,2581.5093
2529.5,2575.7715
2516.5,2598.6855
2536.0,2592.3264
2475.0,2582.7144
2480.0,2577.7407
2484.0,2564.6357
2474.0,2565.0972
2502.5,2560.7078
2560.5,2553.8374
2573.0,2547.1528
2554.5,2553.4163
2562.0,2544.4028
2628.0,2536.4
2658.5,2540.9917
2675.0,2536.7168
2635.5,2534.996
2611.0,2530.4497
2605.5,2530.9185
2640.0,2518.8955
2616.5,2525.58
2572.0,2527.937
2590.5,2514.526
2617.0,2523.7297
2598.0,2507.5596
2584.0,2520.8325
2634.0,2500.731
2610.0,2506.5586
2638.0,2500.9912
2639.5,2491.0693
2640.0,2507.8499
2647.0,2497.4458
2628.5,2480.3613
2627.0,2480.6907
2662.0,2488.0757
2660.0,2487.5054
2661.0,2476.023
2709.5,2474.3481
2720.0,2473.1145
2702.0,2470.8926
2673.0,2461.0898
2669.0,2466.522
2670.5,2446.0747
2655.0,2441.894
2637.5,2454.4524
2624.0,2435.739
2634.0,2446.7197
2653.0,2431.9788
2709.0,2431.8987
2693.0,2416.767
2716.0,2407.3325
2725.0,2411.1
2737.0,2414.937
2694.0,2399.5542
2713.0,2418.0813
2543.0,2621.0786
2497.0,2610.2056
2483.5,2608.0293
2470.0,2610.9927
2483.0,2604.4888
2504.0,2595.2822
2541.5,2595.565
2513.0,2592.437
2529.5,2578.877
2516.5,2574.1182
2536.0,2596.8394
2475.0,2590.3213
2480.0,2580.5684
2484.0,2575.7166
2474.0,2562.0933
2502.5,2562.7056
2560.5,2558.2375
2573.0,2551.6804
2554.5,2544.9526
2562.0,2551.314
2628.0,2542.1968
2658.5,2534.7207
2675.0,2538.183
2635.5,2534.4722
2611.0,2532.788
2605.5,2528.2832
2640.0,2528.957
2616.5,2516.7798
2572.0,2523.4702
2590.5,2525.8547
2617.0,2512.7039
2598.0,2521.3057
2584.0,2504.9434
2634.0,2519.3438
2610.0,2498.648
2638.0,2504.4565
2639.5,2497.5002
2640.0,2489.0293
2647.0,2505.6094
2628.5,2495.6565
2627.0,2478.142
2662.0,2478.2568
2660.0,2485.8892
2661.0,2485.501
2709.5,2473.4119
2720.0,2472.7183
2702.0,2471.0142
2673.0,2468.7837
2669.0,2459.047
2670.5,2464.126
2655.0,2444.413
2637.5,2439.4617
2624.0,2452.9773
2634.0,2433.616
2653.0,2444.956
2709.0,2430.604
2693.0,2430.1367
2716.0,2414.8223
2725.0,2405.0164
2737.0,2408.7314
2694.0,2413.1099
2713.0,2398.0386
2715.0,2416.4329
2497.0,2617.7861
2483.5,2607.215
2470.0,2605.6548
2483.0,2608.2544
2504.0,2602.1655
2541.5,2593.009
2513.0,2593.0027
2529.5,2590.7952
2516.5,2577.638
2536.0,2572.123
2475.0,2593.605
2480.0,2587.92
2484.0,2578.5632
2474.0,2573.5483
2502.5,2560.4893
2560.5,2560.578
2573.0,2556.4492
2554.5,2549.722
2562.0,2543.6997
2628.0,2549.024
2658.5,2540.9
2675.0,2532.4116
2635.5,2536.7432
2611.0,2532.7314
2605.5,2530.6936
2640.0,2526.4614
2616.5,2526.8633
2572.0,2514.4412
2590.5,2522.35
2617.0,2524.1216
2598.0,2511.5378
2584.0,2519.683
2634.0,2504.646
2610.0,2517.1787
2638.0,2497.6577
2639.5,2503.043
2640.0,2497.3137
2647.0,2488.1938
2628.5,2503.5752
2627.0,2492.8132
2662.0,2477.1323
2660.0,2476.354
2661.0,2484.5464
2709.5,2483.8926
2720.0,2472.0605
2702.0,2470.7754
2673.0,2469.4272
2669.0,2467.163
2670.5,2457.5737
2655.0,2462.962
2637.5,2443.022
2624.0,2438.4907
2634.0,2451.1226
2653.0,2432.9072
2709.0,2443.4465
2693.0,2428.97
2716.0,2428.4487
2725.0,2414.3728
2737.0,2405.2017
2694.0,2408.287
2713.0,2411.378
2715.0,2396.5293
2681.0,2414.03
2483.5,2616.3079
2470.0,2606.3982
2483.0,2604.492
2504.0,2607.545
2541.5,2600.2275
2513.0,2592.7048
2529.5,2590.6553
2516.5,2589.4336
2536.0,2577.3657
2475.0,2571.2437
2480.0,2593.6091
2484.0,2586.73
2474.0,2577.6123
2502.5,2572.5547
2560.5,2559.5317
2573.0,2560.2534
2554.5,2556.1565
2562.0,2548.7854
2628.0,2542.8643
2658.5,2547.75
2675.0,2539.1934
2635.5,2532.1377
2611.0,2534.5166
2605.5,2532.1243
2640.0,2530.794
2616.5,2525.9546
2572.0,2524.974
2590.5,2514.5652
2617.0,2521.322
2598.0,2523.7593
2584.0,2511.6885
2634.0,2519.7817
2610.0,2504.9473
2638.0,2516.2583
2639.5,2498.042
2640.0,2502.8271
