Actual,Prediction
2646.0,2597.3179
2623.0,2588.5303
2661.5,2585.2656
2642.5,2579.6003
2672.0,2580.1987
2668.5,2580.5127
2683.5,2576.1768
2700.0,2579.2007
2703.0,2581.803
2713.0,2572.8086
2713.5,2572.4065
2621.0,2631.4043
2623.5,2626.8228
2656.0,2627.435
2707.0,2625.9932
2693.5,2623.9282
2736.5,2620.232
2691.0,2613.0217
2693.0,2613.4202
2689.5,2612.2407
2667.0,2601.5923
2646.0,2598.967
2623.0,2599.2231
2661.5,2590.4126
2642.5,2587.149
2672.0,2581.461
2668.5,2582.0696
2683.5,2582.3843
2700.0,2578.05
2703.0,2581.077
2713.0,2583.6904
2713.5,2574.6736
2750.5,2574.2769
2623.5,2633.5464
2656.0,2628.9485
2707.0,2629.5586
2693.5,2628.1018
2736.5,2626.0486
2691.0,2622.3367
2693.0,2615.1084
2689.5,2615.488
2667.0,2614.2944
2646.0,2603.6396
2623.0,2601.0034
2661.5,2601.2515
2642.5,2592.424
2672.0,2589.112
2668.5,2583.4238
2683.5,2584.0415
2700.0,2584.3584
2703.0,2580.0132
2713.0,2583.0332
2713.5,2585.675
2750.5,2576.611
2786.5,2576.227
2656.0,2634.7944
2707.0,2630.1912
2693.5,2630.8062
2736.5,2629.3472
2691.0,2627.2896
2693.0,2623.5698
2689.5,2616.3335
2667.0,2616.71
2646.0,2615.5112
2623.0,2604.8472
2661.5,2602.2056
2642.5,2602.4556
2672.0,2593.6174
2668.5,2590.309
2683.5,2584.6128
2700.0,2585.2305
2703.0,2585.5483
2713.0,2581.1982
2713.5,2584.2197
2750.5,2586.8643
2786.5,2577.7876
2799.5,2577.399
2707.0,2644.1064
2693.5,2639.4558
2736.5,2640.037
2691.0,2638.5386
2693.0,2636.4727
2689.5,2632.6765
2667.0,2625.3389
2646.0,2625.6968
2623.0,2624.4602
2661.5,2613.7195
2642.5,2611.0398
2672.0,2611.27
2668.5,2602.339
2683.5,2598.9324
2700.0,2593.1943
2703.0,2593.8052
2713.0,2594.1147
2713.5,2589.7222
2750.5,2592.7432
2786.5,2595.4346
2799.5,2586.2334
2774.0,2585.8604
2693.5,2661.1929
2736.5,2656.458
2691.0,2656.977
2693.0,2655.3994
2689.5,2653.317
2667.0,2649.3606
2646.0,2641.8457
2623.0,2642.1528
2661.5,2640.8582
2642.5,2629.96
2672.0,2627.2183
2668.5,2627.4214
2683.5,2618.316
2700.0,2614.7988
2703.0,2608.9587
2713.0,2609.5278
2713.5,2609.8262
2750.5,2605.3555
2786.5,2608.3738
2799.5,2611.108
2774.0,2601.6968
2734.0,2601.317
2736.5,2679.0752
2691.0,2674.2603
2693.0,2674.7427
2689.5,2673.104
2667.0,2670.9766
2646.0,2666.8784
2623.0,2659.1868
2661.5,2659.4702
2642.5,2658.1062
2672.0,2647.0579
2668.5,2644.2397
2683.5,2644.4312
2700.0,2635.1494
2703.0,2631.5505
2713.0,2625.6006
2713.5,2626.1533
2750.5,2626.4336
2786.5,2621.893
2799.5,2624.922
2774.0,2627.7053
2734.0,2618.097
2752.5,2617.7075
2691.0,2699.0698
2693.0,2694.1592
2689.5,2694.5972
2667.0,2692.8787
2646.0,2690.7256
2623.0,2686.4587
2661.5,2678.5652
2642.5,2678.8135
2672.0,2677.3708
2668.5,2666.1558
2683.5,2663.2573
2700.0,2663.4253
2703.0,2653.9497
2713.0,2650.202
2713.5,2644.1602
2750.5,2644.6943
2786.5,2644.9595
2799.5,2640.3218
2774.0,2643.369
2734.0,2646.222
2752.5,2636.3755
2775.0,2635.984
2693.0,2706.4946
2689.5,2701.5752
2667.0,2702.0007
2646.0,2700.2842
2623.0,2698.0562
2661.5,2693.728
2642.5,2685.7515
2672.0,2686.0483
2668.5,2684.5916
2683.5,2673.2742
2700.0,2670.3623
2703.0,2670.547
2713.0,2660.9814
2713.5,2657.3438
2750.5,2651.2114
2786.5,2651.7024
2799.5,2651.9536
2774.0,2647.295
2734.0,2650.385
2752.5,2653.1714
2775.0,2643.3235
2789.5,2642.8657
2689.5,2708.5693
2667.0,2703.625
2646.0,2704.0444
2623.0,2702.303
2661.5,2700.0957
2642.5,2695.7363
2672.0,2687.7349
2668.5,2688.0088
2683.5,2686.5464
2700.0,2675.2146
2703.0,2672.3005
2713.0,2672.4692
2713.5,2662.8906
2750.5,2659.1792
2786.5,2653.0708
2799.5,2653.5542
2774.0,2653.8066
2734.0,2649.1216
2752.5,2652.2134
2775.0,2655.022
2789.5,2645.1318
2773.0,2644.678
2667.0,2702.5137
2646.0,2697.6255
2623.0,2698.0708
2661.5,2696.3828
2642.5,2694.1484
2672.0,2689.8467
2668.5,2681.907
2683.5,2682.2378
2700.0,2680.8086
2703.0,2669.496
2713.0,2666.615
2713.5,2666.8137
2750.5,2657.2822
2786.5,2653.721
2799.5,2647.6133
2774.0,2648.082
2734.0,2648.3416
2752.5,2643.6836
2775.0,2646.8008
2789.5,2649.5383
2773.0,2639.7705
2781.0,2639.2817
2646.0,2696.2134
2623.0,2691.358
2661.5,2691.8008
2642.5,2690.1372
2672.0,2687.9158
2668.5,2683.6602
2683.5,2675.7817
2700.0,2676.1187
2703.0,2674.7222
2713.0,2663.4526
2713.5,2660.5881
2750.5,2660.795
2786.5,2651.3213
2799.5,2647.7974
2774.0,2641.7168
2734.0,2642.1807
2752.5,2642.4392
2775.0,2637.8083
2789.5,2640.9082
2773.0,2643.6326
2781.0,2633.934
2818.0,2633.4626
2623.0,2684.8667
2661.5,2680.0742
2642.5,2680.5708
2672.0,2678.9597
2668.5,2676.7734
2683.5,2672.629
2700.0,2664.8904
2703.0,2665.2324
2713.0,2663.8687
2713.5,2652.7114
2750.5,2649.879
2786.5,2650.1133
2799.5,2640.7578
2774.0,2637.3154
2734.0,2631.2935
2752.5,2631.7974
2775.0,2632.0776
2789.5,2627.4963
2773.0,2630.5823
2781.0,2633.2964
2818.0,2623.707
2845.0,2623.2527
2661.5,2671.2427
2642.5,2666.52
2672.0,2667.0215
2668.5,2665.4646
2683.5,2663.2854
2700.0,2659.245
2703.0,2651.6333
2713.0,2652.002
2713.5,2650.704
2750.5,2639.6372
2786.5,2636.8665
2799.5,2637.1138
2774.0,2627.878
2734.0,2624.5674
2752.5,2618.583
2775.0,2619.0723
2789.5,2619.3594
2773.0,2614.8481
2781.0,2617.9153
2818.0,2620.5579
2845.0,2611.1416
2853.0,2610.6814
2642.5,2672.251
2672.0,2667.522
2668.5,2668.011
2683.5,2666.449
2700.0,2664.2876
2703.0,2660.2593
2713.0,2652.6345
2713.5,2652.9932
2750.5,2651.6738
2786.5,2640.6196
2799.5,2637.8364
2774.0,2638.068
2734.0,2628.8218
2752.5,2625.4265
2775.0,2619.4448
2789.5,2619.9653
2773.0,2620.2588
2781.0,2615.7485
2818.0,2618.7979
2845.0,2621.4976
2853.0,2612.0195
2879.0,2611.608
2672.0,2667.8481
2668.5,2663.1436
2683.5,2663.6577
2700.0,2662.122
2703.0,2659.959
2713.0,2655.9805
2713.5,2648.4067
2750.5,2648.7769
2786.5,2647.47
2799.5,2636.4583
2774.0,2633.6929
2734.0,2633.935
2752.5,2624.7324
2775.0,2621.3928
2789.5,2615.4233
2773.0,2615.9585
2781.0,2616.2598
2818.0,2611.7778
2845.0,2614.8245
2853.0,2617.5098
2879.0,2608.0854
2859.0,2607.6694
2668.5,2674.8018
2683.5,2670.0415
2700.0,2670.5386
2703.0,2668.9558
2713.0,2666.8125
2713.5,2662.7766
2750.5,2655.1362
2786.5,2655.456
2799.5,2654.1118
2774.0,2643.0713
2734.0,2640.269
2752.5,2640.4854
2775.0,2631.2273
2789.5,2627.748
2773.0,2621.772
2781.0,2622.3232
2818.0,2622.62
2845.0,2618.107
2853.0,2621.1328
2879.0,2623.893
2859.0,2614.3398
2891.5,2613.9565
2683.5,2677.5474
2700.0,2672.7886
2703.0,2673.272
2713.0,2671.6904
2713.5,2669.5127
2750.5,2665.4531
2786.5,2657.7783
2799.5,2658.127
2774.0,2656.7769
2734.0,2645.6987
2752.5,2642.8857
2775.0,2643.1123
2789.5,2633.8184
2773.0,2630.3835
2781.0,2624.3687
2818.0,2624.9062
2845.0,2625.1904
2853.0,2620.6719
2879.0,2623.717
2859.0,2626.4468
2891.5,2616.9033
2826.0,2616.4985
2700.0,2687.1445
2703.0,2682.3267
2713.0,2682.778
2713.5,2681.1453
2750.5,2678.9648
2786.5,2674.8198
2799.5,2667.039
2774.0,2667.3606
2734.0,2665.97
2752.5,2654.8206
2775.0,2651.9722
2789.5,2652.1719
2773.0,2642.7876
2781.0,2639.2305
2818.0,2633.186
2845.0,2633.7178
2853.0,2633.9922
2879.0,2629.4277
2859.0,2632.4746
2891.5,2635.2522
2826.0,2625.5796
2885.0,2625.184
2703.0,2695.9688
2713.0,2691.1172
2713.5,2691.5742
2750.5,2689.921
2786.5,2687.717
2799.5,2683.5151
2774.0,2675.6538
2734.0,2675.977
2752.5,2674.543
2775.0,2663.3276
2789.5,2660.4448
2773.0,2660.6448
2781.0,2651.1772
2818.0,2647.587
2845.0,2641.498
2853.0,2642.0386
2879.0,2642.3125
2859.0,2637.7087
2891.5,2640.7788
2826.0,2643.5823
2885.0,2633.8154
2903.0,2633.408
2713.0,2704.359
2713.5,2699.4795
2750.5,2699.9111
2786.5,2698.2373
2799.5,2696.0068
2774.0,2691.741
2734.0,2683.7876
2752.5,2684.1267
2775.0,2682.6597
2789.5,2671.3657
2773.0,2668.4453
2781.0,2668.6416
2818.0,2659.087
2845.0,2655.4458
2853.0,2649.313
2879.0,2649.8462
2859.0,2650.108
2891.5,2645.4636
2826.0,2648.553
2885.0,2651.3801
2903.0,2641.5305
2853.0,2641.1274
2713.5,2709.708
2750.5,2704.7974
2786.5,2705.1868
2799.5,2703.456
2774.0,2701.2632
2734.0,2696.899
2752.5,2688.897
2775.0,2689.165
2789.5,2687.6997
2773.0,2676.3298
2781.0,2673.4028
2818.0,2673.5867
2845.0,2663.9727
2853.0,2660.302
2879.0,2654.1365
2859.0,2654.6084
2891.5,2654.879
2826.0,2650.184
2885.0,2653.2598
2903.0,2656.0703
2853.0,2646.1392
2838.5,2645.7114
2750.5,2713.8472
2786.5,2708.9243
2799.5,2709.3083
2774.0,2707.5723
2734.0,2705.3516
2752.5,2700.9475
2775.0,2692.9019
2789.5,2693.1814
2773.0,2691.7114
2781.0,2680.2866
2818.0,2677.349
2845.0,2677.5386
2853.0,2667.8794
2879.0,2664.2417
2859.0,2658.042
2891.5,2658.4878
2826.0,2658.751
2885.0,2654.037
2903.0,2657.1294
2853.0,2659.919
2838.5,2649.9736
2861.5,2649.518
2786.5,2729.413
2799.5,2724.4214
2774.0,2724.772
2734.0,2722.9878
2752.5,2720.738
2775.0,2716.227
2789.5,2708.0188
2773.0,2708.2896
2781.0,2706.7476
2818.0,2695.1997
2845.0,2692.199
2853.0,2692.365
2879.0,2682.5513
2859.0,2678.7817
2891.5,2672.5056
2826.0,2672.9563
2885.0,2673.212
2903.0,2668.432
2853.0,2671.5366
2838.5,2674.4033
2861.5,2664.259
2841.0,2663.823
2799.5,2744.8174
2774.0,2739.7627
2734.0,2740.0786
2752.5,2738.2476
2775.0,2735.9546
2789.5,2731.3198
2773.0,2722.9565
2781.0,2723.2153
2818.0,2721.619
2845.0,2709.9292
2853.0,2706.8657
2879.0,2707.0242
2859.0,2697.0542
2891.5,2693.2317
2826.0,2686.856
2885.0,2687.2817
2903.0,2687.5225
2853.0,2682.679
2838.5,2685.7974
2861.5,2688.6973
2841.0,2678.3906
2867.5,2677.9426
2774.0,2766.6665
2734.0,2761.5132
2752.5,2761.796
2775.0,2759.895
2789.5,2757.5588
2773.0,2752.7656
2781.0,2744.1917
2818.0,2744.4155
2845.0,2742.7246
2853.0,2730.8638
2879.0,2727.7053
2859.0,2727.8452
2891.5,2717.663
2826.0,2713.7087
2885.0,2707.2097
2903.0,2707.6353
2853.0,2707.8633
2838.5,2702.9336
2861.5,2706.06
2841.0,2709.0505
2867.5,2698.4766
2841.0,2698.0352
2734.0,2777.3242
2752.5,2772.129
2775.0,2772.3994
2789.5,2770.4673
2773.0,2768.099
2781.0,2763.2212
2818.0,2754.546
2845.0,2754.7642
2853.0,2753.0327
2879.0,2741.0781
2859.0,2737.876
2891.5,2738.017
2826.0,2727.7292
2885.0,2723.7563
2903.0,2717.188
2853.0,2717.601
2838.5,2717.8203
2861.5,2712.8464
2841.0,2715.9897
2867.5,2718.9941
2841.0,2708.3164
2856.0,2707.8555
2752.5,2774.4973
2775.0,2769.323
2789.5,2769.6094
2773.0,2767.6987
2781.0,2765.3145
2818.0,2760.4573
2845.0,2751.8079
2853.0,2752.0532
2879.0,2750.3403
2859.0,2738.391
2891.5,2735.2146
2826.0,2735.3665
2885.0,2725.102
2903.0,2721.208
2853.0,2714.644
2838.5,2715.042
2861.5,2715.265
2841.0,2710.3018
2867.5,2713.4653
2841.0,2716.421
2856.0,2705.8113
2876.0,2705.3154
2775.0,2769.8674
2789.5,2764.7188
2773.0,2765.0015
2781.0,2763.1099
2818.0,2760.733
2845.0,2755.9082
2853.0,2747.2915
2879.0,2747.5598
2859.0,2745.87
2891.5,2733.9424
2826.0,2730.7954
2885.0,2730.9448
2903.0,2720.7183
2853.0,2716.8438
2838.5,2710.3093
2861.5,2710.6953
2841.0,2710.9243
2867.5,2705.9714
2841.0,2709.1423
2856.0,2712.0737
2876.0,2701.5225
2832.5,2701.0264
2789.5,2766.9062
2773.0,2761.7803
2781.0,2762.0654
2818.0,2760.1914
2845.0,2757.8232
2853.0,2753.023
2879.0,2744.4375
2859.0,2744.707
2891.5,2743.0344
2826.0,2731.1143
2885.0,2727.9863
2903.0,2728.1396
2853.0,2717.934
2838.5,2714.1016
2861.5,2707.5688
2841.0,2707.9434
2867.5,2708.185
2841.0,2703.2417
2856.0,2706.4062
2876.0,2709.3232
2832.5,2698.798
2798.0,2698.3013
2773.0,2771.5574
2781.0,2766.4038
2818.0,2766.6733
2845.0,2764.7715
2853.0,2762.421
2879.0,2757.5776
2859.0,2748.96
2891.5,2749.1797
2826.0,2747.4912
2885.0,2735.541
2903.0,2732.376
2853.0,2732.5254
2838.5,2722.2798
2861.5,2718.3901
2841.0,2711.8318
2867.5,2712.206
2841.0,2712.445
2856.0,2707.482
2876.0,2710.6152
2832.5,2713.5815
2798.0,2702.9658
2749.5,2702.4978
2781.0,2775.6826
2818.0,2770.5166
2845.0,2770.7778
2853.0,2768.8674
2879.0,2766.4985
2859.0,2761.625
2891.5,2752.9756
2826.0,2753.186
2885.0,2751.4844
2903.0,2739.4993
2853.0,2736.3052
2838.5,2736.4634
2861.5,2726.1758
2841.0,2722.3032
2867.5,2715.6992
2841.0,2716.0703
2856.0,2716.2998
2876.0,2711.33
2832.5,2714.4556
2798.0,2717.4292
2749.5,2706.7742
2781.0,2706.3062
2818.0,2784.908
2845.0,2779.6987
2853.0,2779.9084
2879.0,2777.9604
2859.0,2775.562
2891.5,2770.6072
2826.0,2761.8474
2885.0,2762.052
2903.0,2760.3188
2853.0,2748.245
2838.5,2745.0176
2861.5,2745.1567
2841.0,2734.7676
2867.5,2730.8389
2841.0,2724.166
2856.0,2724.5137
2876.0,2724.7266
2832.5,2719.727
2798.0,2722.8516
2749.5,2725.8413
2781.0,2715.0864
2778.5,2714.6194
2845.0,2797.8853
2853.0,2792.6216
2879.0,2792.811
2859.0,2790.8306
2891.5,2788.3877
2826.0,2783.3523
2885.0,2774.453
2903.0,2774.6675
2853.0,2772.8691
2838.5,2760.692
2861.5,2757.4253
2841.0,2757.545
2867.5,2747.0217
2841.0,2743.024
2856.0,2736.2695
2876.0,2736.6216
2832.5,2736.8328
2798.0,2731.7886
2749.5,2734.9368
2781.0,2737.9646
2778.5,2727.062
2765.5,2726.5864
2853.0,2812.8096
2879.0,2807.4758
2859.0,2807.628
2891.5,2805.5928
2826.0,2803.1216
2885.0,2797.9666
2903.0,2788.9126
2853.0,2789.1064
2838.5,2787.249
2861.5,2774.9453
2841.0,2771.62
2867.5,2771.7202
2841.0,2761.0486
2856.0,2756.9497
2876.0,2750.115
2832.5,2750.453
2798.0,2750.6523
2749.5,2745.5444
2781.0,2748.7014
2778.5,2751.7808
2765.5,2740.7007
2776.5,2740.226
2879.0,2826.0828
2859.0,2820.692
2891.5,2820.8262
2826.0,2818.7427
2885.0,2816.2551
2903.0,2810.9868
2853.0,2801.8108
2838.5,2801.9795
2861.5,2800.073
2841.0,2787.6577
2867.5,2784.2695
2841.0,2784.3687
2856.0,2773.5723
2876.0,2769.3997
2832.5,2762.504
2798.0,2762.83
2749.5,2763.0176
2781.0,2757.8408
2778.5,2761.0125
2765.5,2764.1345
2776.5,2752.9058
2787.0,2752.4258
2859.0,2840.817
2891.5,2835.3623
2826.0,2835.4448
2885.0,2833.3027
2903.0,2830.7769
2853.0,2825.3606
2838.5,2816.0298
2861.5,2816.1816
2841.0,2814.239
2867.5,2801.67
2841.0,2798.2236
2856.0,2798.3157
2876.0,2787.3687
2832.5,2783.1514
2798.0,2776.1658
2749.5,2776.437
2781.0,2776.5996
2778.5,2771.35
2765.5,2774.5388
2776.5,2777.6658
2787.0,2766.3022
2822.5,2765.7954
2891.5,2853.4258
2826.0,2847.9175
2885.0,2847.9536
2903.0,2845.766
2853.0,2843.1936
2838.5,2837.6616
2861.5,2828.1914
2841.0,2828.3352
2867.5,2826.355
2841.0,2813.6519
2856.0,2810.1748
2876.0,2810.252
2832.5,2799.1658
2798.0,2794.9404
2749.5,2787.8506
2781.0,2788.074
2778.5,2788.2266
2765.5,2782.9307
2776.5,2786.1343
2787.0,2789.2466
2822.5,2777.767
2804.0,2777.2202
2826.0,2864.871
2885.0,2859.3083
2903.0,2859.3145
2853.0,2857.0845
2838.5,2854.4924
2861.5,2848.8672
2841.0,2839.2761
2867.5,2839.4058
2841.0,2837.3806
2856.0,2824.5786
2876.0,2821.0588
2832.5,2821.1191
2798.0,2809.9187
2749.5,2805.609
2781.0,2798.4622
2778.5,2798.6724
2765.5,2798.8167
2776.5,2793.4683
2787.0,2796.6816
2822.5,2799.8335
2804.0,2788.2175
2826.0,2787.671
2885.0,2861.6968
2903.0,2856.183
2853.0,2856.2295
2838.5,2854.0537
2861.5,2851.4238
2841.0,2845.85
2867.5,2836.3032
2841.0,2836.4922
2856.0,2834.479
2876.0,2821.685
2832.5,2818.1807
2798.0,2818.278
2749.5,2807.0996
2781.0,2802.9404
2778.5,2795.7737
2765.5,2795.9895
2776.5,2796.1423
2787.0,2790.815
2822.5,2794.0596
2804.0,2797.158
2826.0,2785.6301
2860.0,2785.0498
2903.0,2861.4478
2853.0,2855.9185
2838.5,2855.9482
2861.5,2853.7446
2841.0,2851.1655
2867.5,2845.5654
2841.0,2836.0205
2856.0,2836.164
2876.0,2834.1611
2832.5,2821.3672
2798.0,2817.8604
2749.5,2817.942
2781.0,2806.7742
2778.5,2802.5215
2765.5,2795.3994
2776.5,2795.5994
2787.0,2795.7559
2822.5,2790.401
2804.0,2793.627
2826.0,2796.7598
2860.0,2785.1924
2858.5,2784.6387
2853.0,2869.4463
2838.5,2863.9146
2861.5,2863.936
2841.0,2861.749
2867.5,2859.0977
2841.0,2853.4668
2856.0,2843.8403
2876.0,2844.0332
2832.5,2841.997
2798.0,2829.1138
2749.5,2825.578
2781.0,2825.6748
2778.5,2814.4092
2765.5,2810.2354
2776.5,2803.0098
2787.0,2803.2031
2822.5,2803.3547
2804.0,2797.9888
2826.0,2801.2402
2860.0,2804.3584
2858.5,2792.743
2854.0,2792.1672
2838.5,2874.6265
2861.5,2869.0547
2841.0,2869.0566
2867.5,2866.836
2841.0,2864.1953
2856.0,2858.5222
2876.0,2848.8486
2832.5,2848.995
2798.0,2846.9358
2749.5,2834.0288
2781.0,2830.4578
2778.5,2830.538
2765.5,2819.23
2776.5,2814.9668
2787.0,2807.7205
2822.5,2807.9216
2804.0,2808.0654
2826.0,2802.6855
2860.0,2805.9048
2858.5,2809.083
2854.0,2797.3682
2854.0,2796.8254
2861.5,2867.8894
2841.0,2862.3545
2867.5,2862.4111
2841.0,2860.2246
2856.0,2857.6016
2876.0,2851.9963
2832.5,2842.414
2798.0,2842.5654
2749.5,2840.524
2781.0,2827.6873
2778.5,2824.1409
2765.5,2824.2444
2776.5,2813.0107
2787.0,2808.8215
2822.5,2801.6152
2804.0,2801.8433
2826.0,2802.0054
2860.0,2796.6519
2858.5,2799.8765
2854.0,2803.0354
2854.0,2791.398
2865.0,2790.8433
2841.0,2863.9648
2867.5,2858.4595
2841.0,2858.4744
2856.0,2856.312
2876.0,2853.6506
2832.5,2848.0635
2798.0,2838.4827
2749.5,2838.688
2781.0,2836.6821
2778.5,2823.831
2765.5,2820.3208
2776.5,2820.4194
2787.0,2809.1987
2822.5,2805.0935
2804.0,2797.8677
2826.0,2798.048
2860.0,2798.1973
2858.5,2792.8716
2854.0,2796.106
2854.0,2799.1907
2865.0,2787.65
2867.5,2787.0718
2867.5,2863.885
2841.0,2858.3757
2856.0,2858.3994
2876.0,2856.2334
2832.5,2853.5977
2798.0,2848.0308
2749.5,2838.4585
2781.0,2838.646
2778.5,2836.6191
2765.5,2823.7983
2776.5,2820.2832
2787.0,2820.3723
2822.5,2809.1572
2804.0,2804.9863
2826.0,2797.774
2860.0,2797.9932
2858.5,2798.1565
2854.0,2792.8335
2854.0,2796.0552
2865.0,2799.188
2867.5,2787.5989
2832.0,2787.0547
2841.0,2858.2246
2856.0,2852.73
2876.0,2852.7832
2832.5,2850.6255
2798.0,2848.032
2749.5,2842.5005
2781.0,2833.003
2778.5,2833.159
2765.5,2831.1594
2776.5,2818.394
2787.0,2814.8928
2822.5,2814.9895
2804.0,2803.8442
2826.0,2799.6753
2860.0,2792.522
2858.5,2792.7463
2854.0,2792.9194
2854.0,2787.606
2865.0,2790.8086
2867.5,2793.9514
2832.0,2782.402
2836.5,2781.8687
2856.0,2860.2139
2876.0,2854.7332
2832.5,2854.7783
2798.0,2852.6382
2749.5,2850.006
2781.0,2844.475
2778.5,2834.9556
2765.5,2835.148
2776.5,2833.1392
2787.0,2820.346
2822.5,2816.8315
2804.0,2816.9429
2826.0,2805.7656
2860.0,2801.656
2858.5,2794.4531
2854.0,2794.6785
2854.0,2794.8442
2865.0,2789.537
2867.5,2792.752
2832.0,2795.8767
2836.5,2784.3347
2864.0,2783.7957
2876.0,2858.064
2832.5,2852.575
2798.0,2852.598
2749.5,2850.434
2781.0,2847.833
2778.5,2842.289
2765.5,2832.7837
2776.5,2832.9463
2787.0,2830.9531
2822.5,2818.181
2804.0,2814.6726
2826.0,2814.7715
2860.0,2803.62
2858.5,2799.4612
2854.0,2792.2903
2854.0,2792.5034
2865.0,2792.662
2867.5,2787.354
2832.0,2790.5527
2836.5,2793.6763
2864.0,2782.1445
2845.5,2781.6147
2832.5,2866.3225
2798.0,2860.805
2749.5,2860.8281
2781.0,2858.6587
2778.5,2856.0146
2765.5,2850.4353
2776.5,2840.8442
2787.0,2841.0269
2822.5,2838.9893
2804.0,2826.151
2826.0,2822.6196
2860.0,2822.7117
2858.5,2811.4731
2854.0,2807.3003
2854.0,2800.0664
2865.0,2800.29
2867.5,2800.4504
2832.0,2795.123
2836.5,2798.3403
2864.0,2801.4868
2845.5,2789.8677
2841.0,2789.3281
2798.0,2866.327
2749.5,2860.8057
2781.0,2860.8308
2778.5,2858.6604
2765.5,2856.0137
2776.5,2850.4346
2787.0,2840.8423
2822.5,2841.0264
2804.0,2838.9888
2826.0,2826.154
2860.0,2822.621
2858.5,2822.712
2854.0,2811.476
2854.0,2807.296
2865.0,2800.0679
2867.5,2800.2935
2832.0,2800.4504
2836.5,2795.124
2864.0,2798.3418
2845.5,2801.4912
2841.0,2789.8745
2833.5,2789.336
2749.5,2850.4756
2781.0,2845.0254
2778.5,2845.1099
2765.5,2842.9888
2776.5,2840.3936
2787.0,2834.9338
2822.5,2825.5186
2804.0,2825.711
2826.0,2823.7334
2860.0,2811.0444
2858.5,2807.569
2854.0,2807.6875
2854.0,2796.6206
2865.0,2792.5269
2867.5,2785.412
2832.0,2785.6626
2836.5,2785.8362
2864.0,2780.561
2845.5,2783.7783
2841.0,2786.8813
2833.5,2775.4482
2851.5,2774.9038
2781.0,2825.4841
2778.5,2820.165
2765.5,2820.2993
2776.5,2818.2861
2787.0,2815.7026
2822.5,2810.441
2804.0,2801.2666
2826.0,2801.537
2860.0,2799.67
2858.5,2787.1606
2854.0,2783.7993
2854.0,2783.954
2865.0,2773.121
2867.5,2769.263
2832.0,2762.2583
2836.5,2762.504
2864.0,2762.692
2845.5,2757.5273
2841.0,2760.7524
2833.5,2763.7202
2851.5,2752.6294
2852.5,2752.0542
2778.5,2811.8435
2765.5,2806.5781
2776.5,2806.7393
2787.0,2804.767
2822.5,2802.2397
2804.0,2797.0981
2826.0,2788.058
2860.0,2788.3335
2858.5,2786.5068
2854.0,2774.1313
2854.0,2770.8228
2865.0,2770.9731
2867.5,2760.2798
2832.0,2756.4072
2836.5,2749.5078
2864.0,2749.7908
2845.5,2749.999
2841.0,2744.8848
2833.5,2748.0894
2851.5,2751.0676
2852.5,2740.0854
2896.0,2739.5537
2765.5,2798.9395
2776.5,2793.7363
2787.0,2793.9438
2822.5,2792.0273
2804.0,2789.5293
2826.0,2784.5083
2860.0,2775.6118
2858.5,2775.897
2854.0,2774.1152
2854.0,2761.8591
2865.0,2758.5947
2867.5,2758.7642
2832.0,2748.2021
2836.5,2744.4126
2864.0,2737.5806
2845.5,2737.8926
2841.0,2738.1187
2833.5,2733.0654
2851.5,2736.25
2852.5,2739.2104
2896.0,2728.36
2898.5,2727.8447
2776.5,2794.476
2787.0,2789.2734
2822.5,2789.4937
2804.0,2787.5745
2826.0,2785.1216
2860.0,2780.141
2858.5,2771.3027
2854.0,2771.5447
2854.0,2769.769
2865.0,2757.5864
2867.5,2754.3208
2832.0,2754.483
2836.5,2743.9795
2864.0,2740.127
2845.5,2733.3428
2841.0,2733.6904
2833.5,2733.9214
2851.5,2728.891
2852.5,2732.0356
2896.0,2735.0474
2898.5,2724.1907
2916.0,2723.7217
2787.0,2790.7295
2822.5,2785.54
2804.0,2785.7598
2826.0,2783.844
2860.0,2781.4028
2858.5,2776.4443
2854.0,2767.6455
2854.0,2767.88
2865.0,2766.1187
2867.5,2753.9736
2832.0,2750.7178
2836.5,2750.8843
2864.0,2740.419
2845.5,2736.5852
2841.0,2729.8164
2833.5,2730.1677
2851.5,2730.3965
2852.5,2725.3865
2896.0,2728.5198
2898.5,2731.516
2916.0,2720.7021
2932.0,2720.2344
2822.5,2796.1177
2804.0,2790.895
2826.0,2791.081
2860.0,2789.1401
2858.5,2786.6777
2854.0,2781.6777
2854.0,2772.8035
2865.0,2773.0408
2867.5,2771.2551
2832.0,2759.0652
2836.5,2755.7993
2864.0,2755.9404
2845.5,2745.4155
2841.0,2741.522
2833.5,2734.7188
2851.5,2735.063
2852.5,2735.283
2896.0,2730.261
2898.5,2733.3965
2916.0,2736.4072
2932.0,2725.5295
2913.5,2725.0637
2804.0,2807.9827
2826.0,2802.6865
2860.0,2802.8599
2858.5,2800.8599
2854.0,2798.4058
2854.0,2793.3171
2865.0,2784.3262
2867.5,2784.521
2832.0,2782.6714
2836.5,2770.4126
2864.0,2767.1016
2845.5,2767.2122
2841.0,2756.5825
2833.5,2752.526
2851.5,2745.695
2852.5,2746.0586
2896.0,2746.2803
2898.5,2741.201
2916.0,2744.3384
2932.0,2747.432
2913.5,2736.3723
2945.0,2735.9246
2826.0,2810.6497
2860.0,2805.3438
2858.5,2805.5205
2854.0,2803.513
2854.0,2801.0444
2865.0,2795.9253
2867.5,2786.9111
2832.0,2787.1108
2836.5,2785.2578
2864.0,2772.9697
2845.5,2769.6475
2841.0,2769.7666
2833.5,2759.1138
