Actual,Prediction
2707.0,2525.3818
2693.5,2522.5105
2736.5,2518.4663
2691.0,2515.5234
2693.0,2511.9858
2689.5,2508.35
2570.5,2575.5425
2589.0,2571.4517
2611.5,2569.3457
2618.0,2566.1216
2615.0,2562.9766
2621.0,2558.9893
2612.5,2557.5244
2615.0,2554.3647
2617.0,2551.2598
2606.0,2548.2183
2616.0,2543.776
2613.5,2539.5913
2621.0,2536.5679
2623.5,2532.8965
2656.0,2529.7375
2707.0,2525.9229
2693.5,2522.724
2736.5,2519.8584
2691.0,2515.8462
2693.0,2512.896
2689.5,2509.391
2667.0,2505.745
2589.0,2575.2935
2611.5,2571.3953
2618.0,2569.3872
2615.0,2566.1147
2621.0,2562.8394
2612.5,2558.8208
2615.0,2557.356
2617.0,2554.2886
2606.0,2551.0625
2616.0,2548.058
2613.5,2543.7278
2621.0,2539.4
2623.5,2536.419
2656.0,2532.793
2707.0,2529.5974
2693.5,2525.919
2736.5,2522.6465
2691.0,2519.7622
2693.0,2515.8198
2689.5,2512.8188
2667.0,2509.3618
2646.0,2505.651
2611.5,2570.8145
2618.0,2567.0293
2615.0,2565.0796
2621.0,2561.797
2612.5,2558.4517
2615.0,2554.472
2617.0,2552.9868
2606.0,2549.9873
2616.0,2546.725
2613.5,2543.7437
2621.0,2539.5195
2623.5,2535.1274
2656.0,2532.185
2707.0,2528.6016
2693.5,2525.4102
2736.5,2521.8154
2691.0,2518.4995
2693.0,2515.6309
2689.5,2511.7393
2667.0,2508.7197
2646.0,2505.3115
2623.0,2501.602
2618.0,2577.1042
2615.0,2573.2314
2621.0,2571.289
2612.5,2567.9487
2615.0,2564.6067
2617.0,2560.527
2606.0,2559.1123
2616.0,2556.0688
2613.5,2552.813
2621.0,2549.7864
2623.5,2545.5122
2656.0,2541.1072
2707.0,2538.1167
2693.5,2534.498
2736.5,2531.2754
2691.0,2527.6226
2693.0,2524.2822
2689.5,2521.3848
2667.0,2517.4446
2646.0,2514.4075
2623.0,2510.9766
2661.5,2507.2305
2615.0,2582.5813
2621.0,2578.6514
2612.5,2576.7158
2615.0,2573.3281
2617.0,2569.9797
2606.0,2565.8198
2616.0,2564.4556
2613.5,2561.3804
2621.0,2558.1172
2623.5,2555.0603
2656.0,2550.7446
2707.0,2546.3213
2693.5,2543.296
2736.5,2539.6494
2691.0,2536.3977
2693.0,2532.705
2689.5,2529.3425
2667.0,2526.418
2646.0,2522.4424
2623.0,2519.3875
2661.5,2515.9355
2642.5,2512.153
2621.0,2585.0173
2612.5,2581.162
2615.0,2579.1968
2617.0,2575.8152
2606.0,2572.3857
2616.0,2568.2827
2613.5,2566.8037
2621.0,2563.7397
2623.5,2560.4053
2656.0,2557.354
2707.0,2553.0596
2693.5,2548.5576
2736.5,2545.5496
2691.0,2541.896
2693.0,2538.6294
2689.5,2534.9604
2667.0,2531.5562
2646.0,2528.6157
2623.0,2524.6436
2661.5,2521.5474
2642.5,2518.0767
2672.0,2514.2637
2612.5,2593.3306
2615.0,2589.19
2617.0,2586.9602
2606.0,2583.69
2616.0,2580.4368
2613.5,2576.5083
2621.0,2574.8037
2623.5,2571.559
2656.0,2568.3428
2707.0,2565.2275
2693.5,2560.6846
2736.5,2556.3755
2691.0,2553.294
2693.0,2549.5374
2689.5,2546.3062
2667.0,2542.3916
2646.0,2539.1006
2623.0,2536.1624
2661.5,2532.049
2642.5,2529.004
2672.0,2525.3857
2668.5,2521.6636
2615.0,2595.2188
2617.0,2591.0784
2606.0,2588.89
2616.0,2585.5742
2613.5,2582.293
2621.0,2578.3018
2623.5,2576.6526
2656.0,2573.414
2707.0,2570.1838
2693.5,2567.0532
2736.5,2562.5273
2691.0,2558.1802
2693.0,2555.0854
2689.5,2551.3286
2667.0,2548.0771
2646.0,2544.1702
2623.0,2540.8457
2661.5,2537.8948
2642.5,2533.778
2672.0,2530.7153
2668.5,2527.1082
2683.5,2523.3584
2617.0,2592.8447
2606.0,2588.852
2616.0,2586.7798
2613.5,2583.4072
2621.0,2580.01
2623.5,2575.8477
2656.0,2574.361
2707.0,2571.1895
2693.5,2567.873
2736.5,2564.7751
2691.0,2560.3489
2693.0,2555.8706
2689.5,2552.811
2667.0,2549.0762
2646.0,2545.794
2623.0,2541.9976
2661.5,2538.6133
2642.5,2535.6333
2672.0,2531.5757
2668.5,2528.4673
2683.5,2524.9106
2700.0,2521.0583
2606.0,2593.3628
2616.0,2589.378
2613.5,2587.3252
2621.0,2583.9307
2623.5,2580.5107
2656.0,2576.3672
2707.0,2574.8618
2693.5,2571.7036
2736.5,2568.3809
2691.0,2565.2732
2693.0,2560.8733
2689.5,2556.3735
2667.0,2553.3115
2646.0,2549.5854
2623.0,2546.297
2661.5,2542.5098
2642.5,2539.0972
2672.0,2536.12
2668.5,2532.0632
2683.5,2528.9438
2700.0,2525.3984
2703.0,2521.5518
2616.0,2595.038
2613.5,2591.0286
2621.0,2588.9536
2623.5,2585.5552
2656.0,2582.1292
2707.0,2578.0234
2693.5,2576.4668
2736.5,2573.295
2691.0,2569.9766
2693.0,2566.8496
2689.5,2562.4438
2667.0,2557.9395
2646.0,2554.8667
2623.0,2551.1316
2661.5,2547.8413
2642.5,2544.0293
2672.0,2540.602
2668.5,2537.6255
2683.5,2533.549
2700.0,2530.4214
2703.0,2526.8643
2713.0,2523.0283
2613.5,2596.2776
2621.0,2592.167
2623.5,2590.0168
2656.0,2586.6492
2707.0,2583.2776
2693.5,2579.2168
2736.5,2577.6128
2691.0,2574.3828
2693.0,2571.1196
2689.5,2567.964
2667.0,2563.4976
2646.0,2559.053
2623.0,2555.9556
2661.5,2552.1895
2642.5,2548.9165
2672.0,2545.0217
2668.5,2541.6238
2683.5,2538.6533
2700.0,2534.5308
2703.0,2531.4192
2713.0,2527.8252
2713.5,2524.0222
2621.0,2595.835
2623.5,2591.5996
2656.0,2589.3306
2707.0,2586.0078
2693.5,2582.7168
2736.5,2578.7156
2691.0,2577.0269
2693.0,2573.7095
2689.5,2570.499
2667.0,2567.3154
2646.0,2562.7393
2623.0,2558.379
2661.5,2555.2505
2642.5,2551.439
2672.0,2548.1807
2668.5,2544.177
2683.5,2540.8386
2700.0,2537.8672
2703.0,2533.6924
2713.0,2530.607
2713.5,2526.9514
2750.5,2523.1846
2623.5,2598.5046
2656.0,2594.1816
2707.0,2591.8066
2693.5,2588.5688
2736.5,2585.3564
2691.0,2581.4478
2693.0,2579.6777
2689.5,2576.308
2667.0,2573.1597
2646.0,2569.9758
2623.0,2565.3198
2661.5,2561.0576
2642.5,2557.9233
2672.0,2554.0806
2668.5,2550.8613
2683.5,2546.7798
2700.0,2543.503
2703.0,2540.5488
2713.0,2536.3303
2713.5,2533.2783
2750.5,2529.5728
2786.5,2525.8564
2656.0,2605.2388
2707.0,2600.7832
2693.5,2598.3267
2736.5,2595.0923
2691.0,2591.934
2693.0,2588.0178
2689.5,2586.2153
2667.0,2582.7637
2646.0,2579.646
2623.0,2576.4214
2661.5,2571.651
2642.5,2567.439
2672.0,2564.2559
2668.5,2560.358
2683.5,2557.129
2700.0,2552.94
2703.0,2549.6868
2713.0,2546.7124
2713.5,2542.423
2750.5,2539.3755
2786.5,2535.6055
2799.5,2531.889
2707.0,2610.567
2693.5,2606.0632
2736.5,2603.6162
2691.0,2600.3347
2693.0,2597.1616
2689.5,2593.1287
2667.0,2591.4077
2646.0,2587.9219
2623.0,2584.789
2661.5,2581.5376
2642.5,2576.7246
2672.0,2572.483
2668.5,2569.2676
2683.5,2565.336
2700.0,2562.0754
2703.0,2557.8508
2713.0,2554.5764
2713.5,2551.5674
2750.5,2547.2446
2786.5,2544.1748
2799.5,2540.3828
2774.0,2536.6099
2693.5,2622.4067
2736.5,2617.8047
2691.0,2615.3374
2693.0,2611.9814
2689.5,2608.7793
2667.0,2604.5918
2646.0,2602.9385
2623.0,2599.378
2661.5,2596.208
2642.5,2592.9033
2672.0,2587.9893
2668.5,2583.6968
2683.5,2580.4185
2700.0,2576.415
2703.0,2573.0962
2713.0,2568.7866
2713.5,2565.4717
2750.5,2562.3984
2786.5,2557.9998
2799.5,2554.8838
2774.0,2551.0286
2734.0,2547.1638
2736.5,2630.2397
2691.0,2625.4954
2693.0,2622.9404
2689.5,2619.586
2667.0,2616.4468
2646.0,2612.287
2623.0,2610.5635
2661.5,2606.921
2642.5,2603.7834
2672.0,2600.433
2668.5,2595.3975
2683.5,2591.1648
2700.0,2587.832
2703.0,2583.7773
2713.0,2580.4465
2713.5,2576.0242
2750.5,2572.732
2786.5,2569.642
2799.5,2565.1685
2774.0,2562.059
2734.0,2558.137
2752.5,2554.2886
2691.0,2644.7268
2693.0,2639.748
2689.5,2637.0215
2667.0,2633.6636
2646.0,2630.5698
2623.0,2626.4204
2661.5,2624.579
2642.5,2620.7769
2672.0,2617.6704
2668.5,2614.228
2683.5,2608.995
2700.0,2604.8037
2703.0,2601.3792
2713.0,2597.2083
2713.5,2593.8496
2750.5,2589.2178
2786.5,2585.9282
2799.5,2582.7903
2774.0,2578.17
2734.0,2575.0366
2752.5,2570.9812
2775.0,2567.1147
2693.0,2646.5278
2689.5,2641.5342
2667.0,2638.7947
2646.0,2635.433
2623.0,2632.3413
2661.5,2628.1914
2642.5,2626.3354
2672.0,2622.5205
2668.5,2619.4106
2683.5,2615.9583
2700.0,2610.7095
2703.0,2606.5144
2713.0,2603.0796
2713.5,2598.9006
2750.5,2595.5356
2786.5,2590.8887
2799.5,2587.5977
2774.0,2584.4534
2734.0,2579.8208
2752.5,2576.6836
2775.0,2572.6172
2789.5,2568.746
2689.5,2652.2307
2667.0,2647.0696
2646.0,2644.232
2623.0,2640.8843
2661.5,2637.8625
2642.5,2633.6904
2672.0,2631.827
2668.5,2627.9102
2683.5,2624.8586
2700.0,2621.358
2703.0,2615.9834
2713.0,2611.8582
2713.5,2608.37
2750.5,2604.1238
2786.5,2600.7593
2799.5,2595.9785
2774.0,2592.7214
2734.0,2589.5596
2752.5,2584.8438
2775.0,2581.7168
2789.5,2577.5796
2773.0,2573.7124
2667.0,2651.5923
2646.0,2646.441
2623.0,2643.624
2661.5,2640.274
2642.5,2637.265
2672.0,2633.0513
2668.5,2631.2397
2683.5,2627.3306
2700.0,2624.2773
2703.0,2620.7898
2713.0,2615.41
2713.5,2611.2942
2750.5,2607.8096
2786.5,2603.5684
2799.5,2600.2021
2774.0,2595.4365
2734.0,2592.1943
2752.5,2589.0303
2775.0,2584.3262
2789.5,2581.2085
2773.0,2577.0789
2781.0,2573.2017
2646.0,2650.7227
2623.0,2645.69
2661.5,2642.9727
2642.5,2639.563
2672.0,2636.456
2668.5,2632.1729
2683.5,2630.4248
2700.0,2626.5825
2703.0,2623.46
2713.0,2619.9863
2713.5,2614.705
2750.5,2610.48
2786.5,2607.0178
2799.5,2602.8093
2774.0,2599.415
2734.0,2594.7427
2752.5,2591.4326
2775.0,2588.2554
2789.5,2583.5977
2773.0,2580.4404
2781.0,2576.36
2818.0,2572.4297
2623.0,2646.0933
2661.5,2641.1118
2642.5,2638.442
2672.0,2635.033
2668.5,2631.9175
2683.5,2627.6387
2700.0,2625.9246
2703.0,2622.124
2713.0,2619.0066
2713.5,2615.5527
2750.5,2610.331
2786.5,2606.1016
2799.5,2602.6626
2774.0,2598.4863
2734.0,2595.1047
2752.5,2590.4827
2775.0,2587.1697
2789.5,2584.0112
2773.0,2579.3901
2781.0,2576.2422
2818.0,2572.2017
2845.0,2568.2854
2661.5,2638.7231
2642.5,2633.8667
2672.0,2631.2866
2668.5,2627.8691
2683.5,2624.6968
2700.0,2620.3667
2703.0,2618.747
2713.0,2615.0208
2713.5,2611.8777
2750.5,2608.4636
2786.5,2603.3555
2799.5,2599.0698
2774.0,2595.6782
2734.0,2591.5479
2752.5,2588.176
2775.0,2583.6562
2789.5,2580.321
2773.0,2577.1758
2781.0,2572.623
2818.0,2569.4688
2845.0,2565.4932
2853.0,2561.5557
2642.5,2643.8672
2672.0,2638.9985
2668.5,2636.3901
2683.5,2632.9521
2700.0,2629.738
2703.0,2625.4355
2713.0,2623.7385
2713.5,2619.9941
2750.5,2616.8171
2786.5,2613.3809
2799.5,2608.253
2774.0,2603.9265
2734.0,2600.5195
2752.5,2596.3667
2775.0,2592.9731
2789.5,2588.4277
2773.0,2585.0542
2781.0,2581.8904
2818.0,2577.3088
2845.0,2574.123
2853.0,2570.1182
2879.0,2566.1626
2672.0,2640.1833
2668.5,2635.422
2683.5,2632.8477
2700.0,2629.421
2703.0,2626.1646
2713.0,2621.912
2713.5,2620.1755
2750.5,2616.4883
2786.5,2613.2734
2799.5,2609.8696
2774.0,2604.813
2734.0,2600.4478
2752.5,2597.0786
2775.0,2592.9639
2789.5,2589.5762
2773.0,2585.1072
2781.0,2581.72
2818.0,2578.5693
2845.0,2574.037
2853.0,2570.8452
2879.0,2566.8735
2859.0,2562.9236
2668.5,2641.8687
2683.5,2637.1213
2700.0,2634.6323
2703.0,2631.13
2713.0,2627.8286
2713.5,2623.4724
2750.5,2621.8423
2786.5,2618.1802
2799.5,2614.9438
2774.0,2611.5254
2734.0,2606.51
2752.5,2602.0884
2775.0,2598.7065
2789.5,2594.601
2773.0,2591.1838
2781.0,2586.7437
2818.0,2583.3032
2845.0,2580.1375
2853.0,2575.6118
2879.0,2572.3955
2859.0,2568.4546
2891.5,2564.4648
2683.5,2636.3257
2700.0,2631.7168
2703.0,2629.2595
2713.0,2625.792
2713.5,2622.458
2750.5,2618.1685
2786.5,2616.4907
2799.5,2612.8984
2774.0,2609.6187
2734.0,2606.255
2752.5,2601.3135
2775.0,2596.8652
2789.5,2593.5376
2773.0,2589.481
2781.0,2586.0781
2818.0,2581.7373
2845.0,2578.3042
2853.0,2575.1577
2879.0,2570.7002
2859.0,2567.4897
2891.5,2563.5864
2826.0,2559.6084
2700.0,2645.328
2703.0,2640.703
2713.0,2638.2388
2713.5,2634.7107
2750.5,2631.3074
2786.5,2626.9531
2799.5,2625.2598
2774.0,2621.6392
2734.0,2618.295
2752.5,2614.8977
2775.0,2609.9194
2789.5,2605.3892
2773.0,2602.0298
2781.0,2597.9336
2818.0,2594.4805
2845.0,2590.1099
2853.0,2586.6152
2879.0,2583.4219
2859.0,2578.9233
2891.5,2575.659
2826.0,2571.7173
2885.0,2567.669
2703.0,2651.9912
2713.0,2647.2363
2713.5,2644.7056
2750.5,2641.1743
2786.5,2637.835
2799.5,2633.5073
2774.0,2631.7598
2734.0,2628.0723
2752.5,2624.7625
2775.0,2621.3267
2789.5,2616.2422
2773.0,2611.7754
2781.0,2608.367
2818.0,2604.2307
2845.0,2600.7686
2853.0,2596.3018
2879.0,2592.8293
2859.0,2589.6255
2891.5,2585.0635
2826.0,2581.8105
2885.0,2577.815
2903.0,2573.79
2713.0,2654.7214
2713.5,2649.921
2750.5,2647.3242
2786.5,2643.821
2799.5,2640.5146
2774.0,2636.2441
2734.0,2634.4143
2752.5,2630.6897
2775.0,2627.3906
2789.5,2623.942
2773.0,2618.8022
2781.0,2614.3665
2818.0,2610.9429
2845.0,2606.787
2853.0,2603.3276
2879.0,2598.8142
2859.0,2595.3657
2891.5,2592.1597
2826.0,2587.5693
2885.0,2584.3237
2903.0,2580.2925
2853.0,2576.2852
2713.5,2656.8074
2750.5,2651.989
2786.5,2649.3638
2799.5,2645.8516
2774.0,2642.4958
2734.0,2638.1501
2752.5,2636.356
2775.0,2632.5945
2789.5,2629.2778
2773.0,2625.8096
2781.0,2620.6562
2818.0,2616.1685
2845.0,2612.7363
2853.0,2608.5386
2879.0,2605.0684
2859.0,2600.5186
2891.5,2597.0427
2826.0,2593.8086
2885.0,2589.1882
2903.0,2585.9087
2853.0,2581.8489
2838.5,2577.7837
2750.5,2668.103
2786.5,2663.1885
2799.5,2660.5054
2774.0,2656.958
2734.0,2653.603
2752.5,2649.1772
2775.0,2647.3774
2789.5,2643.5396
2773.0,2640.19
2781.0,2636.686
2818.0,2631.4048
2845.0,2626.9072
2853.0,2623.4226
2879.0,2619.1565
2859.0,2615.641
2891.5,2611.004
2826.0,2607.519
2885.0,2604.2314
2903.0,2599.5396
2853.0,2596.2324
2838.5,2592.0947
2861.5,2587.9683
2786.5,2679.689
2799.5,2674.6328
2774.0,2671.921
2734.0,2668.2974
2752.5,2664.939
2775.0,2660.4348
2789.5,2658.6467
2773.0,2654.731
2781.0,2651.382
2818.0,2647.8027
2845.0,2642.4292
2853.0,2637.9111
2879.0,2634.3506
2859.0,2630.023
2891.5,2626.4595
2826.0,2621.7144
2885.0,2618.1846
2903.0,2614.8535
2853.0,2610.0732
2838.5,2606.7312
2861.5,2602.538
2841.0,2598.371
2799.5,2689.6875
2774.0,2684.3818
2734.0,2681.454
2752.5,2677.8945
2775.0,2674.6514
2789.5,2670.2485
2773.0,2668.29
2781.0,2664.2114
2818.0,2660.941
2845.0,2657.2935
2853.0,2651.7026
2879.0,2647.311
2859.0,2643.6768
2891.5,2639.2446
2826.0,2635.6926
2885.0,2630.7285
2903.0,2627.2646
2853.0,2623.9163
2838.5,2619.0005
2861.5,2615.6785
2841.0,2611.3499
2867.5,2607.226
2774.0,2703.2188
2734.0,2697.6064
2752.5,2694.517
2775.0,2690.958
2789.5,2687.8457
2773.0,2683.4033
2781.0,2681.4175
2818.0,2677.16
2845.0,2673.9775
2853.0,2670.2375
2879.0,2664.4038
2859.0,2660.135
2891.5,2656.3906
2826.0,2651.8418
2885.0,2648.273
2903.0,2643.0708
2853.0,2639.6616
2838.5,2636.2744
2861.5,2631.2046
2841.0,2627.8994
2867.5,2623.4414
2841.0,2619.3232
2734.0,2711.774
2752.5,2705.9834
2775.0,2702.7944
2789.5,2699.234
2773.0,2696.1904
2781.0,2691.732
2818.0,2689.7158
2845.0,2685.3525
2853.0,2682.2156
2879.0,2678.421
2859.0,2672.442
2891.5,2668.2397
2826.0,2664.431
2885.0,2659.8105
2903.0,2656.2295
2853.0,2650.8855
2838.5,2647.5022
2861.5,2644.0898
2841.0,2638.9268
2867.5,2635.6265
2841.0,2631.088
2856.0,2626.971
2752.5,2711.3044
2775.0,2705.5168
2789.5,2702.3037
2773.0,2698.765
2781.0,2695.726
2818.0,2691.2947
2845.0,2689.2476
2853.0,2684.879
2879.0,2681.742
2859.0,2677.954
2891.5,2671.9648
2826.0,2667.7725
2885.0,2663.9702
2903.0,2659.3457
2853.0,2655.7722
2838.5,2650.4233
2861.5,2647.0518
2841.0,2643.6418
2867.5,2638.478
2841.0,2635.1814
2856.0,2630.6328
2876.0,2626.522
2775.0,2712.71
2789.5,2706.835
2773.0,2703.5674
2781.0,2700.0454
2818.0,2697.0498
2845.0,2692.6523
2853.0,2690.5703
2879.0,2686.1562
2859.0,2683.064
2891.5,2679.2512
2826.0,2673.2124
2885.0,2669.0688
2903.0,2665.2441
2853.0,2660.5942
2838.5,2657.0322
2861.5,2651.6152
2841.0,2648.2625
2867.5,2644.8574
2841.0,2639.6538
2856.0,2636.3694
2876.0,2631.7917
2832.5,2627.7087
2789.5,2717.2764
2773.0,2711.4763
2781.0,2708.2676
2818.0,2704.6812
2845.0,2701.5857
2853.0,2697.0361
2879.0,2695.0493
2859.0,2690.6528
2891.5,2687.4673
2826.0,2683.6606
2885.0,2677.6382
2903.0,2673.379
2853.0,2669.5554
2838.5,2664.8904
2861.5,2661.2788
2841.0,2655.9072
2867.5,2652.495
2841.0,2649.0403
2856.0,2643.8467
2876.0,2640.5078
2832.5,2635.929
2798.0,2631.7373
2773.0,2722.1196
2781.0,2716.417
2818.0,2713.351
2845.0,2709.6382
2853.0,2706.4185
2879.0,2701.6807
2859.0,2699.8433
2891.5,2695.503
2826.0,2692.2158
2885.0,2688.4019
2903.0,2682.455
2853.0,2678.042
2838.5,2674.2107
2861.5,2669.561
2841.0,2665.8801
2867.5,2660.5945
2841.0,2657.08
2856.0,2653.5786
2876.0,2648.4124
2832.5,2645.0083
2798.0,2640.4727
2749.5,2636.1707
2781.0,2721.264
2818.0,2715.6514
2845.0,2712.5938
2853.0,2708.893
2879.0,2705.629
2859.0,2700.9277
2891.5,2699.0376
2826.0,2694.7332
2885.0,2691.3938
2903.0,2687.6091
2853.0,2681.6948
2838.5,2677.2407
2861.5,2673.4387
2841.0,2668.8064
2867.5,2665.1216
2841.0,2659.8909
2856.0,2656.365
2876.0,2652.8618
2832.5,2647.7275
2798.0,2644.31
2749.5,2639.7817
2781.0,2635.4668
2818.0,2729.6038
2845.0,2723.9265
2853.0,2720.84
2879.0,2717.0977
2859.0,2713.8174
2891.5,2709.0955
2826.0,2707.167
2885.0,2702.8198
2903.0,2699.4565
2853.0,2695.6328
2838.5,2689.6562
2861.5,2685.1775
2841.0,2681.3342
2867.5,2676.664
2841.0,2672.9443
2856.0,2667.6562
2876.0,2664.0986
2832.5,2660.564
2798.0,2655.3782
2749.5,2651.9326
2781.0,2647.3608
2778.5,2643.0176
2845.0,2741.743
2853.0,2735.7646
2879.0,2732.4824
2859.0,2728.774
2891.5,2725.6348
2826.0,2720.9453
2885.0,2718.9204
2903.0,2714.3933
2853.0,2711.1265
2838.5,2707.2188
2861.5,2700.996
2841.0,2696.6611
2867.5,2692.7195
2841.0,2687.935
2856.0,2684.2144
2876.0,2678.684
2832.5,2675.1956
2798.0,2671.6348
2749.5,2666.2969
2781.0,2662.8765
2778.5,2658.1677
2765.5,2653.857
2853.0,2750.8691
2879.0,2744.832
2859.0,2741.5532
2891.5,2737.7734
2826.0,2734.5972
2885.0,2729.7915
2903.0,2727.8164
2853.0,2723.2449
2838.5,2719.9414
2861.5,2715.9883
2841.0,2709.7114
2867.5,2705.3176
2841.0,2701.3276
2856.0,2696.498
2876.0,2692.727
2832.5,2687.1465
2798.0,2683.6113
2749.5,2680.002
2781.0,2674.6128
2778.5,2671.1506
2765.5,2666.4053
2776.5,2662.0234
2879.0,2762.1797
2859.0,2756.0024
2891.5,2752.624
2826.0,2748.829
2885.0,2745.682
2903.0,2740.8682
2853.0,2738.8188
2838.5,2734.1494
2861.5,2730.8455
2841.0,2726.8372
2867.5,2720.421
2841.0,2716.0464
2856.0,2711.993
2876.0,2707.091
2832.5,2703.2883
2798.0,2697.584
2749.5,2694.0493
2781.0,2690.4006
2778.5,2684.9197
2765.5,2681.4397
2776.5,2676.6064
2787.0,2672.2017
2859.0,2777.3984
2891.5,2771.082
2826.0,2767.6553
2885.0,2763.7822
2903.0,2760.6196
2853.0,2755.704
2838.5,2753.6528
2861.5,2748.8914
2841.0,2745.5535
2867.5,2741.4766
2841.0,2734.9238
2856.0,2730.5173
2876.0,2726.3843
2832.5,2721.4001
2798.0,2717.5327
2749.5,2711.7117
2781.0,2708.1338
2778.5,2704.4194
2765.5,2698.8389
2776.5,2695.313
2787.0,2690.3948
2822.5,2685.9185
2891.5,2784.0225
2826.0,2777.7344
2885.0,2774.4329
2903.0,2770.4158
2853.0,2767.1255
2838.5,2761.918
2861.5,2760.105
2841.0,2755.35
2867.5,2751.9336
2841.0,2747.817
2856.0,2741.3093
2876.0,2736.737
2832.5,2732.5708
2798.0,2727.561
2749.5,2723.6182
2781.0,2717.8247
2778.5,2714.1362
2765.5,2710.354
2776.5,2704.7612
2787.0,2701.1562
2822.5,2696.259
2804.0,2691.6313
2826.0,2795.9717
2885.0,2789.4932
2903.0,2786.0798
2853.0,2782.0376
2838.5,2778.7776
2861.5,2773.5806
2841.0,2771.6797
2867.5,2766.8096
2841.0,2763.419
2856.0,2759.224
2876.0,2752.5728
2832.5,2748.0303
2798.0,2743.7861
2749.5,2738.692
2781.0,2734.722
2778.5,2728.7676
2765.5,2725.0645
2776.5,2721.2473
2787.0,2715.5386
2822.5,2711.912
2804.0,2706.92
2826.0,2702.285
2885.0,2796.5676
2903.0,2790.0715
2853.0,2786.6265
2838.5,2782.603
2861.5,2779.3613
2841.0,2774.1877
2867.5,2772.255
2841.0,2767.3677
2856.0,2763.9846
2876.0,2759.7856
2832.5,2753.1118
2798.0,2748.585
2749.5,2744.3364
2781.0,2739.2344
2778.5,2735.2686
2765.5,2729.295
2776.5,2725.608
2787.0,2721.791
2822.5,2716.0725
2804.0,2712.4517
2826.0,2707.4453
2860.0,2702.8184
2903.0,2808.2456
2853.0,2801.5078
2838.5,2797.9177
2861.5,2793.897
2841.0,2790.7383
2867.5,2785.5364
2841.0,2783.562
2856.0,2778.5254
2876.0,2775.1992
2832.5,2770.9268
2798.0,2764.0518
2749.5,2759.6086
2781.0,2755.275
2778.5,2750.0671
2765.5,2746.0854
2776.5,2739.9136
2787.0,2736.2598
2822.5,2732.4045
2804.0,2726.555
2826.0,2722.9353
2860.0,2717.812
2858.5,2713.1772
2853.0,2814.359
2838.5,2807.6719
2861.5,2804.1108
2841.0,2800.0435
2867.5,2796.8264
2841.0,2791.546
2856.0,2789.5903
2876.0,2784.5625
2832.5,2781.1538
2798.0,2776.886
2749.5,2769.9946
2781.0,2765.476
2778.5,2761.1353
2765.5,2755.917
2776.5,2751.889
2787.0,2745.747
2822.5,2742.0583
2804.0,2738.1626
2826.0,2732.3152
2860.0,2728.659
2858.5,2723.5215
2854.0,2718.8154
2838.5,2815.7192
2861.5,2809.0999
2841.0,2805.6177
2867.5,2801.4888
2841.0,2798.199
2856.0,2792.8315
2876.0,2790.9482
2832.5,2785.9597
2798.0,2782.4956
2749.5,2778.23
2781.0,2771.393
2778.5,2766.79
2765.5,2762.4536
2776.5,2757.2495
2787.0,2753.1897
2822.5,2747.104
2804.0,2743.3594
2826.0,2739.4438
2860.0,2733.6191
2858.5,2729.9282
2854.0,2724.8193
2854.0,2720.0593
2861.5,2811.9375
2841.0,2805.4546
2867.5,2802.098
2841.0,2797.919
2856.0,2794.5544
2876.0,2789.1343
2832.5,2787.3325
2798.0,2782.4365
2749.5,2778.9165
2781.0,2774.6875
2778.5,2767.9631
2765.5,2763.2834
2776.5,2758.9841
2787.0,2753.8347
2822.5,2749.76
2804.0,2743.7952
2826.0,2740.001
2860.0,2736.0898
2858.5,2730.3354
2854.0,2726.6267
2854.0,2721.588
2865.0,2716.7998
2841.0,2817.005
2867.5,2810.4111
2841.0,2806.9993
2856.0,2802.8164
2876.0,2799.4956
2832.5,2794.0396
2798.0,2792.2468
2749.5,2787.2837
2781.0,2783.7932
2778.5,2779.529
2765.5,2772.7163
2776.5,2768.0747
2787.0,2763.7336
2822.5,2758.539
2804.0,2754.455
2826.0,2748.4036
2860.0,2744.628
2858.5,2740.6982
2854.0,2734.887
2854.0,2731.1816
2865.0,2726.0957
2867.5,2721.2996
2867.5,2811.7744
2841.0,2805.3354
2856.0,2802.018
2876.0,2797.8086
2832.5,2794.3928
2798.0,2788.9429
2749.5,2787.164
2781.0,2782.2917
2778.5,2778.7446
2765.5,2774.5107
2776.5,2767.836
2787.0,2763.0981
2822.5,2758.8047
2804.0,2753.6655
2826.0,2749.5776
2860.0,2743.6445
2858.5,2739.8105
2854.0,2735.893
2854.0,2730.1514
2865.0,2726.419
2867.5,2721.4006
2832.0,2716.5874
2841.0,2814.483
2856.0,2808.1313
2876.0,2804.8752
2832.5,2800.6123
2798.0,2797.1035
2749.5,2791.5664
2781.0,2789.836
2778.5,2784.999
2765.5,2781.3691
2776.5,2777.147
2787.0,2770.5122
2822.5,2765.6726
2804.0,2761.3896
2826.0,2756.2534
2860.0,2752.128
2858.5,2746.254
2854.0,2742.3613
2854.0,2738.4124
2865.0,2732.6921
2867.5,2728.9146
2832.0,2723.9082
2836.5,2719.0215
2856.0,2810.5044
2876.0,2804.329
2832.5,2801.1592
2798.0,2796.8735
2749.5,2793.2598
2781.0,2787.7559
2778.5,2785.996
2765.5,2781.2563
2776.5,2777.5469
2787.0,2773.3618
2822.5,2766.8599
2804.0,2761.9143
2826.0,2757.6821
2860.0,2752.6042
2858.5,2748.4685
2854.0,2742.7231
